0	2016/9/19 14:22:04	311.753791667	-35.3361111111	684973.0	1	34.9224166667	9.47452777778	177.309375	1.16563888889	0.722268918786	
0	2016/9/19 14:37:04	303.1215	18.9645	681510.5	1	35.0727916667	9.51680555556	177.318708333	1.16158333333	0.724477766831	
0	2016/9/19 14:52:04	279.547833333	72.1595833333	695198.75	0	35.2231666667	9.55902777778	177.328041667	1.15755555556	0.726686614878	
0	2016/9/19 15:07:04	135.886708333	50.2966388889	687681.0625	0	35.3735833333	9.60116666667	177.337416667	1.1535	0.728895462888	
0	2016/9/19 15:22:04	125.410208333	-3.91702777778	675903.9375	0	35.524	9.64325	177.34675	1.14947222222	0.73110431096	
0	2016/9/19 15:37:04	112.754375	-57.9757222222	689458.125	0	35.6744166667	9.68525	177.356083333	1.14541666667	0.733313158974	
0	2016/9/19 15:52:04	323.75875	-64.8717777778	692950.3125	0	35.8249166667	9.72719444444	177.365416667	1.14138888889	0.735522007078	
0	2016/9/19 16:07:04	307.614083333	-11.1144722222	680089.5	1	35.9754166667	9.76908333333	177.37475	1.13733333333	0.737730855098	
0	2016/9/19 16:22:04	298.3075	43.1338333333	687902.75	0	36.1259166667	9.81086111111	177.384083333	1.13330555556	0.739939703169	
0	2016/9/19 16:37:04	169.180958333	78.1820555556	695356.6875	0	36.2764583333	9.85261111111	177.393416667	1.12925	0.742148551211	
0	2016/9/19 16:52:04	130.068916667	26.1801666667	679756.8125	0	36.4270416667	9.89425	177.40275	1.12522222222	0.744357399257	
0	2016/9/19 17:07:04	121.645208333	-28.1901111111	679899.75	0	36.577625	9.93586111111	177.412083333	1.12116666667	0.746566247297	
0	2016/9/19 17:22:04	75.0605	-79.5645	694669.125	0	36.7282083333	9.97736111111	177.421458333	1.11713888889	0.748775095375	
0	2016/9/19 17:37:04	313.240833333	-41.1128888889	686655.25	1	36.8788333333	10.0188055556	177.430791667	1.11308333333	0.750983943367	
0	2016/9/19 17:52:04	304.158916667	13.155	680585.8125	1	37.0295	10.0601944444	177.440125	1.10905555556	0.753192791487	
0	2016/9/19 18:07:04	286.581583333	66.7974166667	694250.875	0	37.1801666667	10.1014722222	177.449458333	1.105	0.755401639504	
0	2016/9/19 18:22:04	138.349916667	56.0061666667	689563.5625	0	37.330875	10.1427222222	177.458791667	1.10097222222	0.75761048755	
0	2016/9/19 18:37:04	126.3795	1.90313888889	675821.875	0	37.481625	10.1838611111	177.468125	1.09691666667	0.759819335581	
0	2016/9/19 18:52:04	115.452333333	-52.2837777778	687606.0625	0	37.632375	10.2249444444	177.477458333	1.09288888889	0.762028183646	
0	2016/9/19 19:07:04	329.711958333	-70.3169722222	694012.0625	0	37.783125	10.2659444444	177.486791667	1.08883333333	0.764237031694	
0	2016/9/19 19:22:04	308.634416667	-16.9250833333	680920.25	1	37.9339166667	10.3068888889	177.496166667	1.08480555556	0.766445879749	
0	2016/9/19 19:37:04	299.875041667	37.3626944444	686218.0	0	38.08475	10.34775	177.5055	1.08075	0.768654727761	
0	2016/9/19 19:52:04	197.637041667	81.4165555556	695898.125	0	38.2355833333	10.3885277778	177.514833333	1.07669444444	0.770863575877	
0	2016/9/19 20:07:04	131.296666667	31.9809444444	681399.8125	0	38.3864583333	10.42925	177.524166667	1.07266666667	0.773072423856	
0	2016/9/19 20:22:04	122.800708333	-22.3840833333	678384.625	0	38.5373333333	10.4698888889	177.5335	1.06861111111	0.775281271931	
0	2016/9/19 20:37:04	93.4375	-75.1822222222	693895.5625	0	38.68825	10.5104444444	177.542833333	1.06458333333	0.777490119955	
0	2016/9/19 20:52:04	314.989208333	-46.8706666667	688365.75	1	38.8391666667	10.5509166667	177.552166667	1.06052777778	0.779698968022	
0	2016/9/19 21:07:04	305.154416667	7.34255555556	679980.375	1	38.990125	10.5913333333	177.5615	1.0565	0.781907816068	
0	2016/9/19 21:22:04	291.103583333	61.2434722222	693031.0	0	39.1410833333	10.6316666667	177.570875	1.05244444444	0.78411666413	
0	2016/9/19 21:37:04	141.618083333	61.6562222222	691310.9375	0	39.2920833333	10.6719166667	177.580208333	1.04841666667	0.786325512198	
0	2016/9/19 21:52:04	127.354541667	7.72297222222	676131.1875	0	39.443125	10.7120833333	177.589541667	1.04436111111	0.788534360185	
0	2016/9/19 22:07:04	117.5635	-46.5485277778	685654.8125	0	39.5941666667	10.7521944444	177.598875	1.04030555556	0.790743208286	
0	2016/9/19 22:22:04	339.708208333	-75.4425277778	694759.125	0	39.7452083333	10.7922222222	177.608208333	1.03627777778	0.792952056347	
0	2016/9/19 22:37:04	309.71125	-22.7314722222	682042.375	1	39.8962916667	10.8321666667	177.617541667	1.03222222222	0.795160904335	
0	2016/9/19 22:52:04	301.237166667	31.5767777778	684616.5625	1	40.0474166667	10.8720277778	177.626875	1.02819444444	0.797369752433	
0	2016/9/19 23:07:04	237.563916667	81.2684444444	696073.375	0	40.1985416667	10.9118333333	177.63625	1.02413888889	0.799578600474	
0	2016/9/19 23:22:04	132.672166667	37.7708333333	683222.5625	0	40.3497083333	10.9515277778	177.645583333	1.02011111111	0.801787448487	
0	2016/9/19 23:37:04	123.874291667	-16.5717777778	677146.6875	0	40.500875	10.9911666667	177.654916667	1.01605555556	0.803996296555	
0	2016/9/19 23:52:04	103.129708333	-70.0302222222	692778.3125	0	40.6520833333	11.0307222222	177.66425	1.012	0.806205144612	
0	2016/9/20 00:07:04	317.125541667	-52.6001666667	690028.125	1	40.8032916667	11.0701944444	177.673583333	1.00797222222	0.808413992648	
0	2016/9/20 00:22:04	306.127666667	1.52861111111	679719.6875	1	40.9545416667	11.1095833333	177.682916667	1.00391666667	0.810622840722	
0	2016/9/20 00:37:04	294.295708333	55.5908055556	691595.625	0	41.1057916667	11.1488888889	177.69225	0.999888888889	0.812831688772	
0	2016/9/20 00:52:04	146.276	67.2024444444	692855.375	0	41.2570833333	11.1881111111	177.701625	0.995833333333	0.815040536818	
0	2016/9/20 01:07:04	128.353125	13.5411111111	676820.0625	0	41.4084166667	11.2272777778	177.710958333	0.991805555556	0.817249384818	
0	2016/9/20 01:22:04	119.29525	-40.78525	683682.0625	0	41.55975	11.2663333333	177.720291667	0.98775	0.819458232899	
0	2016/9/20 01:37:04	358.770625	-79.7563055556	695154.0625	0	41.7110833333	11.3053333333	177.729625	0.983694444444	0.821667080962	
0	2016/9/20 01:52:04	310.871875	-28.5316666667	683406.375	1	41.8624583333	11.3442222222	177.738958333	0.979666666667	0.823875928974	
0	2016/9/20 02:07:04	302.455375	25.7805555556	683168.3125	1	42.013875	11.3830555556	177.748291667	0.975611111111	0.826084777076	
0	2016/9/20 02:22:04	264.714541667	77.8612777778	695881.375	0	42.1652916667	11.4218055556	177.757625	0.971583333333	0.828293625118	
0	2016/9/20 02:37:04	134.25875	43.5451388889	685152.8125	0	42.3167083333	11.4604722222	177.767	0.967527777778	0.830502473114	
0	2016/9/20 02:52:04	124.89275	-10.7551666667	676236.3125	0	42.4681666667	11.4990277778	177.776333333	0.963472222222	0.832711321152	
0	2016/9/20 03:07:04	108.940708333	-64.572	691358.4375	0	42.6196666667	11.5375277778	177.785666667	0.959444444444	0.834920169202	
0	2016/9/20 03:22:04	319.8635	-58.28575	691567.5	1	42.7711666667	11.5759444444	177.795	0.955388888889	0.837129017285	
0	2016/9/20 03:37:04	307.096375	-4.28555555556	679814.5	1	42.9227083333	11.61425	177.804333333	0.951361111111	0.839337865287	
0	2016/9/20 03:52:04	296.71275	49.8813888889	690010.0625	0	43.07425	11.6525	177.813666667	0.947305555556	0.841546713351	
0	2016/9/20 04:07:04	153.580458333	72.5454166667	694137.875	0	43.2258333333	11.6906666667	177.823041667	0.94325	0.843755561421	
0	2016/9/20 04:22:04	129.395125	19.3560833333	677861.6875	0	43.3774166667	11.7287222222	177.832375	0.939222222222	0.845964409502	
0	2016/9/20 04:37:04	120.771083333	-35.0029722222	681766.6875	0	43.5290416667	11.7667222222	177.841708333	0.935166666667	0.848173257507	
0	2016/9/20 04:52:04	33.9987083333	-81.8468333333	695173.8125	0	43.6806666667	11.8046388889	177.851041667	0.931138888889	0.850382105593	
0	2016/9/20 05:07:04	312.152208333	-34.3231111111	684951.9375	1	43.8323333333	11.8424444444	177.860375	0.927083333333	0.852590953589	
0	2016/9/20 05:22:04	303.572291667	19.9770833333	681936.25	1	43.984	11.8801666667	177.869708333	0.923027777778	0.854799801666	
0	2016/9/20 05:37:04	278.537958333	73.0592777778	695336.4375	0	44.1357083333	11.9178333333	177.879041667	0.919	0.857008649696	
0	2016/9/20 05:52:04	136.153166667	49.2968055556	687114.3125	0	44.2874166667	11.9553888889	177.888416667	0.914944444444	0.859217497791	
0	2016/9/20 06:07:04	125.877708333	-4.93591666667	675690.6875	0	44.4391666667	11.9928611111	177.89775	0.910888888889	0.861426345821	
0	2016/9/20 06:22:04	112.833041667	-58.9686666667	689690.0625	0	44.5909166667	12.03025	177.907083333	0.906861111111	0.863635193887	
0	2016/9/20 06:37:04	323.592875	-63.8982222222	692913.6875	0	44.7427083333	12.0675277778	177.916416667	0.902805555556	0.86584404191	
0	2016/9/20 06:52:04	308.077916667	-10.0986666667	680259.9375	1	44.8945	12.10475	177.92575	0.898777777778	0.868052889987	
0	2016/9/20 07:07:04	298.644541667	44.1368055556	688345.5	0	45.0463333333	12.1418611111	177.935083333	0.894722222222	0.87026173803	
0	2016/9/20 07:22:04	166.546125	77.4234444444	695110.8125	0	45.1981666667	12.1789166667	177.944458333	0.890666666667	0.87247058605	
0	2016/9/20 07:37:04	130.504375	25.1660555556	679214.8125	0	45.3500416667	12.2158611111	177.953791667	0.886638888889	0.874679434069	
0	2016/9/20 07:52:04	122.069291667	-29.2073888889	679985.4375	0	45.5019166667	12.2527222222	177.963125	0.882583333333	0.876888282148	
0	2016/9/20 08:07:04	70.9399583333	-80.1738333333	694811.0	0	45.6538333333	12.2894722222	177.972458333	0.878527777778	0.879097130181	
0	2016/9/20 08:22:04	313.602708333	-40.1021111111	686610.625	1	45.80575	12.3261666667	177.981791667	0.8745	0.88130597827	
0	2016/9/20 08:37:04	304.619291667	14.1686388889	680973.625	1	45.9577083333	12.36275	177.991125	0.870444444444	0.883514826294	
0	2016/9/20 08:52:04	286.223791667	67.7481666667	694467.8125	0	46.1096666667	12.39925	178.0005	0.866388888889	0.885723674331	
0	2016/9/20 09:07:04	138.512333333	55.0143055556	689029.875	0	46.261625	12.4356666667	178.009833333	0.862361111111	0.887932522384	
0	2016/9/20 09:22:04	126.847916667	0.884555555556	675532.4375	0	46.4136666667	12.472	178.019166667	0.858305555556	0.890141370462	
0	2016/9/20 09:37:04	115.666208333	-53.2865833333	687837.5625	0	46.5656666667	12.5082222222	178.0285	0.854277777778	0.89235021848	
0	2016/9/20 09:52:04	329.096833333	-69.3773888889	694004.125	0	46.7177083333	12.5443611111	178.037833333	0.850222222222	0.894559066522	
0	2016/9/20 10:07:04	309.090708333	-15.9094166667	681036.0625	1	46.8697916667	12.5804166667	178.047208333	0.846166666667	0.896767914617	
0	2016/9/20 10:22:04	300.25625	38.3691111111	686676.1875	0	47.021875	12.6163888889	178.056541667	0.842138888889	0.898976762656	
0	2016/9/20 10:37:04	192.006291667	81.0421111111	695739.8125	0	47.1739583333	12.65225	178.065875	0.838083333333	0.901185610684	
0	2016/9/20 10:52:04	131.711333333	30.9688055556	680826.0	0	47.3260833333	12.6880277778	178.075208333	0.834027777778	0.903394458722	
0	2016/9/20 11:07:04	123.242666667	-23.4023888889	678409.9375	0	47.47825	12.7237222222	178.084541667	0.83	0.905603306803	
0	2016/9/20 11:22:04	91.6821666667	-76.0292777778	694074.25	0	47.6304166667	12.7593055556	178.093875	0.825944444444	0.907812154849	
0	2016/9/20 11:37:04	315.297833333	-45.8633611111	688308.5	1	47.7825833333	12.7948055556	178.10325	0.821888888889	0.910021002902	
0	2016/9/20 11:52:04	305.620625	8.357	680322.0625	1	47.9347916667	12.8302222222	178.112583333	0.817861111111	0.91222985092	
0	2016/9/20 12:07:04	291.070875	62.21875	693318.1875	0	48.087	12.8655277778	178.121916667	0.813805555556	0.914438698948	
0	2016/9/20 12:22:04	141.609416667	60.6773611111	690824.6875	0	48.23925	12.90075	178.13125	0.80975	0.916647547008	
0	2016/9/20 12:37:04	127.820833333	6.70497222222	675768.5	0	48.3915	12.9358611111	178.140583333	0.805722222222	0.918856395098	
0	2016/9/20 12:52:04	117.86225	-47.5574166667	685873.5625	0	48.5437916667	12.9709166667	178.149958333	0.801666666667	0.921065243115	
0	2016/9/20 13:07:04	338.138541667	-74.5800555556	694786.375	0	48.6960833333	13.0058333333	178.159291667	0.797611111111	0.923274091168	
0	2016/9/20 13:22:04	310.155916667	-21.7162222222	682108.4375	1	48.8484166667	13.0406944444	178.168625	0.793583333333	0.925482939245	
0	2016/9/20 13:37:04	301.649083333	32.5856944444	685076.0	1	49.00075	13.0754444444	178.177958333	0.789527777778	0.927691787222	
0	2016/9/20 13:52:04	231.645375	81.5811666667	696005.375	0	49.1530833333	13.1101111111	178.187291667	0.785472222222	0.929900635319	
0	2016/9/20 14:07:04	133.057333333	36.76125	682631.4375	0	49.3054583333	13.1446666667	178.196666667	0.781444444444	0.932109483344	
0	2016/9/20 14:22:04	124.328583333	-17.5906666667	677103.5625	0	49.457875	13.1791388889	178.206	0.777388888889	0.934318331409	
0	2016/9/20 14:37:04	102.430166667	-70.9640833333	692987.8125	0	49.61025	13.2135	178.215333333	0.773333333333	0.936527179477	
0	2016/9/20 14:52:04	317.353958333	-51.5983611111	689969.5	1	49.7627083333	13.2477777778	178.224666667	0.769305555556	0.938736027537	
0	2016/9/20 15:07:04	306.596458333	2.54363888889	680009.5	1	49.915125	13.2819444444	178.234	0.76525	0.940944875568	
0	2016/9/20 15:22:04	294.443708333	56.5795277778	691942.0	0	50.0675833333	13.3160277778	178.243375	0.761194444444	0.943153723554	
0	2016/9/20 15:37:04	145.962375	66.2467777778	692429.625	0	50.2200833333	13.3500277778	178.252708333	0.757138888889	0.945362571627	
0	2016/9/20 15:52:04	128.814041667	12.5239444444	676389.9375	0	50.3725833333	13.3839166667	178.262041667	0.753111111111	0.947571419719	
0	2016/9/20 16:07:04	119.650125	-41.7980833333	683875.3125	0	50.5250833333	13.4176944444	178.271375	0.749055555556	0.949780267771	
0	2016/9/20 16:22:04	355.038	-79.1020555556	695220.875	0	50.677625	13.4513888889	178.280708333	0.745	0.951989115773	
0	2016/9/20 16:37:04	311.299583333	-27.5172222222	683429.5625	1	50.8301666667	13.485	178.290083333	0.740972222222	0.954197963863	
0	2016/9/20 16:52:04	302.888916667	26.7913055556	683615.5625	1	50.98275	13.5185	178.299416667	0.736916666667	0.956406811878	
0	2016/9/20 17:07:04	261.841083333	78.59575	695903.25	0	51.1353333333	13.5519166667	178.30875	0.732861111111	0.95861565994	
0	2016/9/20 17:22:04	134.601541667	42.5390833333	684559.75	0	51.2879166667	13.5851944444	178.318083333	0.728833333333	0.960824507998	
0	2016/9/20 17:37:04	125.355166667	-11.7743611111	676119.0	0	51.4405416667	13.6184166667	178.327416667	0.724777777778	0.96303335602	
0	2016/9/20 17:52:04	108.731416667	-65.5435277778	691590.6875	0	51.5932083333	13.6515277778	178.336791667	0.720722222222	0.965242204076	
0	2016/9/20 18:07:04	319.965041667	-57.2928611111	691518.375	1	51.7458333333	13.6845277778	178.346125	0.716666666667	0.96745105214	
0	2016/9/20 18:22:04	307.564708333	-3.27016666667	680049.125	1	51.8985	13.7174444444	178.355458333	0.712638888889	0.969659900219	
0	2016/9/20 18:37:04	296.97	50.87825	690403.0	0	52.0512083333	13.75025	178.364791667	0.708583333333	0.97186874825	
0	2016/9/20 18:52:04	152.661958333	71.6371111111	693783.625	0	52.2039166667	13.7829722222	178.374166667	0.704527777778	0.974077596297	
0	2016/9/20 19:07:04	129.847	18.34	677372.4375	0	52.356625	13.8155833333	178.3835	0.7005	0.976286444319	
0	2016/9/20 19:22:04	121.164375	-36.0184166667	681922.0625	0	52.509375	13.8480833333	178.392833333	0.696444444444	0.978495292345	
0	2016/9/20 19:37:04	27.4260833333	-81.7370277778	695282.1875	0	52.662125	13.8805	178.402166667	0.692388888889	0.980704140419	
0	2016/9/20 19:52:04	312.555833333	-33.31	684941.0	1	52.814875	13.9128055556	178.4115	0.688333333333	0.982912988461	
0	2016/9/20 20:07:04	304.021	20.98925	682359.0	1	52.9676666667	13.9450277778	178.420875	0.684305555556	0.985121836531	
0	2016/9/20 20:22:04	277.352958333	73.94475	695445.0	0	53.1205	13.9771388889	178.430208333	0.68025	0.98733068454	
0	2016/9/20 20:37:04	136.433375	48.2957222222	686535.0	0	53.2732916667	14.0091388889	178.439541667	0.676194444444	0.989539532629	
0	2016/9/20 20:52:04	126.344708333	-5.95508333333	675496.0625	0	53.426125	14.0410555556	178.448875	0.672166666667	0.991748380647	
0	2016/9/20 21:07:04	112.879916667	-59.9593055556	689935.0	0	53.579	14.0728611111	178.45825	0.668111111111	0.993957228731	
0	2016/9/20 21:22:04	323.479541667	-62.9209166667	692884.0625	0	53.7318333333	14.1045555556	178.467583333	0.664055555556	0.996166076762	
0	2016/9/20 21:37:04	308.54275	-9.08311111111	680438.8125	1	53.8847083333	14.1361666667	178.476916667	0.66	0.998374924788	
0	2016/9/20 21:52:04	298.972	45.1389166667	688771.3125	0	54.037625	14.1676666667	178.48625	0.655972222222	1.00058377286	
0	2016/9/20 22:07:04	164.282708333	76.63	694836.875	0	54.1905416667	14.1990555556	178.495625	0.651916666667	1.00279262091	
0	2016/9/20 22:22:04	130.942708333	24.1514166667	678677.3125	0	54.3434583333	14.2303611111	178.504958333	0.647861111111	1.00500146896	
0	2016/9/20 22:37:04	122.489541667	-30.2246111111	680091.25	0	54.496375	14.2615555556	178.514291667	0.643805555556	1.00721031699	
0	2016/9/20 22:52:04	66.2409166667	-80.7091111111	694960.375	0	54.6493333333	14.2926388889	178.523625	0.639777777778	1.00941916506	
0	2016/9/20 23:07:04	313.972	-39.0910833333	686575.5	1	54.8023333333	14.3236111111	178.532958333	0.635722222222	1.01162801309	
0	2016/9/20 23:22:04	305.078291667	15.1819166667	681361.3125	1	54.9552916667	14.3545	178.542333333	0.631666666667	1.01383686113	
0	2016/9/20 23:37:04	285.784083333	68.6926666667	694656.9375	0	55.1082916667	14.3852777778	178.551666667	0.627638888889	1.01604570914	
0	2016/9/20 23:52:04	138.6965	54.0206388889	688479.875	0	55.2612916667	14.4159722222	178.561	0.623583333333	1.01825455722	
0	2016/9/21 00:07:04	127.316375	-0.134305555556	675260.0	0	55.4143333333	14.4465277778	178.570333333	0.619527777778	1.0204634053	
0	2016/9/21 00:22:04	115.86075	-54.2880555556	688083.875	0	55.567375	14.477	178.579708333	0.615472222222	1.02267225338	
0	2016/9/21 00:37:04	328.585	-68.4300277778	694002.5625	0	55.7204166667	14.5073611111	178.589041667	0.611444444444	1.0248811014	
0	2016/9/21 00:52:04	309.548625	-14.8939166667	681161.1875	1	55.8735	14.5376111111	178.598375	0.607388888889	1.02708994944	
0	2016/9/21 01:07:04	300.630916667	39.3748611111	687120.625	0	56.0265833333	14.5677777778	178.607708333	0.603333333333	1.02929879753	
0	2016/9/21 01:22:04	186.931958333	80.5718055556	695552.25	0	56.1796666667	14.5978055556	178.617083333	0.599277777778	1.03150764553	
0	2016/9/21 01:37:04	132.130166667	29.9560277778	680252.875	0	56.3327916667	14.62775	178.626416667	0.59525	1.03371649355	
0	2016/9/21 01:52:04	123.681875	-24.4207222222	678455.9375	0	56.4859166667	14.6576111111	178.63575	0.591194444444	1.03592534165	
0	2016/9/21 02:07:04	89.6323333333	-76.8504722222	694261.375	0	56.6390416667	14.6873333333	178.645083333	0.587138888889	1.03813418967	
0	2016/9/21 02:22:04	315.617375	-44.8555555556	688260.125	1	56.7922083333	14.7169444444	178.654458333	0.583083333333	1.04034303773	
0	2016/9/21 02:37:04	306.086041667	9.37111111111	680666.1875	1	56.9453333333	14.7464722222	178.663791667	0.579055555556	1.04255188577	
0	2016/9/21 02:52:04	290.995041667	63.1907777778	693579.4375	0	57.0985416667	14.7758888889	178.673125	0.575	1.04476073384	
0	2016/9/21 03:07:04	141.6375	59.6955555556	690318.75	0	57.2517083333	14.8051944444	178.682458333	0.570944444444	1.04696958183	
0	2016/9/21 03:22:04	128.287625	5.68663888889	675420.6875	0	57.4049166667	14.8343888889	178.691833333	0.566888888889	1.04917842991	
0	2016/9/21 03:37:04	118.148541667	-48.5655277778	686108.75	0	57.558125	14.8635	178.701166667	0.562833333333	1.05138727794	
0	2016/9/21 03:52:04	336.797583333	-73.6986111111	694819.8125	0	57.7113333333	14.8924722222	178.7105	0.558805555556	1.05359612605	
0	2016/9/21 04:07:04	310.602958333	-20.7011111111	682184.125	1	57.8645833333	14.9213611111	178.719833333	0.55475	1.05580497405	
0	2016/9/21 04:22:04	302.056416667	33.5940555556	685525.0625	1	58.0178333333	14.9501388889	178.729208333	0.550694444444	1.0580138221	
0	2016/9/21 04:37:04	225.321791667	81.7787222222	695907.4375	0	58.1710833333	14.9788055556	178.738541667	0.546638888889	1.06022267018	
0	2016/9/21 04:52:04	133.448416667	35.7509444444	682037.0	0	58.324375	15.0073611111	178.747875	0.542611111111	1.06243151818	
0	2016/9/21 05:07:04	124.781041667	-18.6096944444	677081.3125	0	58.477625	15.0358055556	178.75725	0.538555555556	1.06464036627	
0	2016/9/21 05:22:04	101.601083333	-71.8876944444	693207.125	0	58.6309166667	15.0641388889	178.766583333	0.5345	1.06684921428	
0	2016/9/21 05:37:04	317.599125	-50.5955555556	689918.9375	1	58.78425	15.0923611111	178.775916667	0.530444444444	1.06905806237	
0	2016/9/21 05:52:04	307.065	3.55836111111	680303.8125	1	58.9375416667	15.1205	178.78525	0.526416666667	1.07126691043	
0	2016/9/21 06:07:04	294.56675	57.5663333333	692264.8125	0	59.090875	15.1485	178.794625	0.522361111111	1.07347575844	
0	2016/9/21 06:22:04	145.7165	65.2857777778	691981.0625	0	59.2442083333	15.1764166667	178.803958333	0.518305555556	1.0756846065	
0	2016/9/21 06:37:04	129.276125	11.5063888889	675972.0625	0	59.3975833333	15.2042222222	178.813291667	0.51425	1.07789345457	
0	2016/9/21 06:52:04	119.996625	-42.8104722222	684086.625	0	59.5509166667	15.2318888889	178.822625	0.510194444444	1.0801023026	
0	2016/9/21 07:07:04	351.811208333	-78.3936666667	695293.9375	0	59.7042916667	15.2594722222	178.832	0.506166666667	1.08231115061	
0	2016/9/21 07:22:04	311.730708333	-26.5028333333	683462.5	1	59.8576666667	15.2869444444	178.841333333	0.502111111111	1.08451999868	
0	2016/9/21 07:37:04	303.319208333	27.8016111111	684055.625	1	60.0110416667	15.3143055556	178.850666667	0.498055555556	1.08672884676	
0	2016/9/21 07:52:04	258.51025	79.2836388889	695895.1875	0	60.1644583333	15.3415555556	178.860041667	0.494	1.0889376948	
0	2016/9/21 08:07:04	134.952833333	41.5321111111	683959.375	0	60.317875	15.3686944444	178.869375	0.489944444444	1.09114654286	
0	2016/9/21 08:22:04	125.816375	-12.7936944444	676022.1875	0	60.4712916667	15.3957222222	178.878708333	0.485916666667	1.09335539087	
0	2016/9/21 08:37:04	108.458458333	-66.5102777778	691834.25	0	60.6247083333	15.4226388889	178.888041667	0.481861111111	1.09556423893	
0	2016/9/21 08:52:04	320.093625	-56.2982222222	691476.5625	1	60.7781666667	15.4494444444	178.897416667	0.477805555556	1.097773087	
0	2016/9/21 09:07:04	308.033375	-2.25502777778	680290.0625	1	60.9315833333	15.4761388889	178.90675	0.47375	1.099981935	
0	2016/9/21 09:22:04	297.211666667	51.8738333333	690775.0625	0	61.0850416667	15.5027222222	178.916083333	0.469722222222	1.10219078303	
0	2016/9/21 09:37:04	151.883833333	70.7174722222	693404.0625	0	61.2385	15.5291944444	178.925458333	0.465666666667	1.1043996311	
0	2016/9/21 09:52:04	130.30075	17.3234722222	676892.5	0	61.392	15.5555833333	178.934791667	0.461611111111	1.10660847914	
0	2016/9/21 10:07:04	121.551875	-37.0336388889	682096.75	0	61.5454583333	15.5818333333	178.944125	0.457555555556	1.1088173272	
0	2016/9/21 10:22:04	21.144	-81.5034722222	695397.1875	0	61.6989583333	15.6079722222	178.953458333	0.4535	1.11102617528	
0	2016/9/21 10:37:04	312.964333333	-32.2968333333	684939.5	1	61.8524583333	15.634	178.962833333	0.449472222222	1.11323502332	
0	2016/9/21 10:52:04	304.467458333	22.0010277778	682777.625	1	62.0059583333	15.6599166667	178.972166667	0.445416666667	1.11544387132	
0	2016/9/21 11:07:04	275.965708333	74.8135277778	695524.125	0	62.1594583333	15.6857222222	178.9815	0.441361111111	1.11765271944	
0	2016/9/21 11:22:04	136.726375	47.2934166667	685944.4375	0	62.313	15.7114166667	178.990875	0.437305555556	1.11986156746	
0	2016/9/21 11:37:04	126.811083333	-6.97447222222	675320.9375	0	62.4665	15.737	179.000208333	0.43325	1.12207041552	
0	2016/9/21 11:52:04	112.89175	-60.9474166667	690192.9375	0	62.6200416667	15.7624444444	179.009541667	0.429194444444	1.12427926354	
0	2016/9/21 12:07:04	323.413416667	-61.9403333333	692861.0	0	62.7735833333	15.7878055556	179.018875	0.425166666667	1.12648811162	
0	2016/9/21 12:22:04	309.008416667	-8.06780555556	680625.25	1	62.927125	15.8130555556	179.02825	0.421111111111	1.12869695963	
0	2016/9/21 12:37:04	299.289208333	46.1401666667	689179.25	0	63.0807083333	15.8381944444	179.037583333	0.417055555556	1.13090580768	
0	2016/9/21 12:52:04	162.341125	75.8075277778	694535.5	0	63.23425	15.8631944444	179.046916667	0.413	1.13311465574	
0	2016/9/21 13:07:04	131.383708333	23.1362777778	678145.5625	0	63.3878333333	15.8881111111	179.056291667	0.408944444444	1.13532350381	
0	2016/9/21 13:22:04	122.905666667	-31.2417222222	680217.5625	0	63.5414166667	15.9128888889	179.065625	0.404916666667	1.1375323518	
0	2016/9/21 13:37:04	60.9552083333	-81.1568055556	695116.9375	0	63.695	15.9375555556	179.074958333	0.400861111111	1.13974119991	
0	2016/9/21 13:52:04	314.348291667	-38.0798333333	686549.375	1	63.8485833333	15.9621388889	179.084333333	0.396805555556	1.14195004797	
0	2016/9/21 14:07:04	305.535833333	16.1948333333	681747.75	1	64.0021666667	15.9865833333	179.093666667	0.39275	1.14415889601	
0	2016/9/21 14:22:04	285.251666667	69.6299722222	694817.9375	0	64.1557916667	16.0109166667	179.103	0.388694444444	1.14636774403	
0	2016/9/21 14:37:04	138.900625	53.0252222222	687914.8125	0	64.309375	16.0351388889	179.112375	0.384638888889	1.14857659211	
0	2016/9/21 14:52:04	127.784708333	-1.15347222222	675005.6875	0	64.463	16.05925	179.121708333	0.380611111111	1.15078544011	
0	2016/9/21 15:07:04	116.034333333	-55.2880833333	688344.8125	0	64.616625	16.0832222222	179.131041667	0.376555555556	1.15299428824	
0	2016/9/21 15:22:04	328.164083333	-67.4758611111	694007.125	0	64.7702083333	16.1071111111	179.140416667	0.3725	1.15520313626	
0	2016/9/21 15:37:04	310.008083333	-13.8786388889	681294.6875	1	64.9238333333	16.1308611111	179.14975	0.368444444444	1.1574119843	
0	2016/9/21 15:52:04	300.998583333	40.3799444444	687550.4375	0	65.0775	16.1545277778	179.159083333	0.364388888889	1.15962083231	
0	2016/9/21 16:07:04	182.436583333	80.0191388889	695335.8125	0	65.231125	16.1780555556	179.168416667	0.360333333333	1.16182968038	
0	2016/9/21 16:22:04	132.552833333	28.9426666667	679681.875	0	65.38475	16.2014722222	179.177791667	0.356305555556	1.16403852839	
0	2016/9/21 16:37:04	124.118208333	-25.4390833333	678523.125	0	65.5384166667	16.2247777778	179.187125	0.35225	1.16624737651	
0	2016/9/21 16:52:04	87.2415	-77.6406388889	694456.75	0	65.6920416667	16.2479444444	179.196458333	0.348194444444	1.1684562245	
