0	2005/1/5 14:20:00	6.13845833333	-7.60886111111	356576.875	0	215.448375	-14.9760833333	286.659208333	-22.55725	2.09481187457
0	2005/1/5 14:30:00	31.6034583333	22.7845277778	354531.65625	1	215.538625	-15.0146666667	286.666833333	-22.5564444444	2.09629397524
0	2005/1/5 14:40:00	70.376375	47.0349444444	357526.4375	1	215.628958333	-15.05325	286.674458333	-22.5556388889	2.09777607592
0	2005/1/5 14:50:00	130.256416667	48.0717777778	356137.25	1	215.719333333	-15.0917777778	286.682083333	-22.5548333333	2.09925817663
0	2005/1/5 15:00:00	170.704791667	24.7035555556	350620.625	1	215.80975	-15.1303055556	286.689708333	-22.5540277778	2.10074027732
0	2005/1/5 15:10:00	196.497666667	-5.61444444444	351422.78125	0	215.90025	-15.1687777778	286.697291667	-22.5532222222	2.10222237801
0	2005/1/5 15:20:00	225.189958333	-34.6573333333	361602.03125	0	215.990791667	-15.20725	286.704916667	-22.5524166667	2.10370447868
0	2005/1/5 15:30:00	275.180208333	-51.4288333333	369989.59375	0	216.081375	-15.2456944444	286.712541667	-22.5515833333	2.1051865794
0	2005/1/5 15:40:00	330.400208333	-39.9356666667	366802.15625	0	216.172041667	-15.2840833333	286.720166667	-22.5507777778	2.10666868008
0	2005/1/5 15:50:00	1.99633333333	-12.2426111111	357645.46875	0	216.26275	-15.3224722222	286.72775	-22.5499722222	2.10815078073
0	2005/1/5 16:00:00	27.04775	18.3114722222	354297.59375	0	216.3535	-15.3608333333	286.735375	-22.5491666667	2.10963288146
0	2005/1/5 16:10:00	62.4321666667	44.3038611111	357159.6875	1	216.444333333	-15.3991388889	286.743	-22.5483611111	2.11111498212
0	2005/1/5 16:20:00	121.271541667	49.9693611111	356799.21875	1	216.535208333	-15.4374444444	286.750625	-22.5475555556	2.11259708281
0	2005/1/5 16:30:00	165.711208333	28.9999444444	351316.5	1	216.626125	-15.4756944444	286.758208333	-22.5467222222	2.11407918349
0	2005/1/5 16:40:00	192.450958333	-0.932305555556	350570.65625	0	216.717125	-15.5139444444	286.765833333	-22.5459166667	2.11556128421
0	2005/1/5 16:50:00	219.635291667	-30.6271388889	359782.96875	0	216.808125	-15.5521666667	286.773458333	-22.5451111111	2.11704338483
0	2005/1/5 17:00:00	265.500291667	-50.4982222222	369353.8125	0	216.89925	-15.5903333333	286.781083333	-22.5443055556	2.11852548556
0	2005/1/5 17:10:00	323.448833333	-43.2514722222	367960.875	0	216.990375	-15.6285	286.788666667	-22.5434722222	2.12000758628
0	2005/1/5 17:20:00	357.719541667	-16.8202777778	358873.5	0	217.081583333	-15.6666111111	286.796291667	-22.5426666667	2.12148968691
0	2005/1/5 17:30:00	22.7089166667	13.7512777778	354228.8125	0	217.172833333	-15.7047222222	286.803916667	-22.5418611111	2.12297178757
0	2005/1/5 17:40:00	55.2205416667	41.114	356699.28125	1	217.264166667	-15.7427777778	286.811541667	-22.5410277778	2.12445388835
0	2005/1/5 17:50:00	111.713291667	51.1751111111	357314.5	1	217.355541667	-15.7808333333	286.819125	-22.5402222222	2.125935989
0	2005/1/5 18:00:00	160.320916667	33.1207222222	352134.375	1	217.446958333	-15.8188333333	286.82675	-22.5394166667	2.12741808965
0	2005/1/5 18:10:00	188.413875	3.75405555556	349986.28125	0	217.538458333	-15.8568055556	286.834375	-22.5385833333	2.12890019034
0	2005/1/5 18:20:00	214.508458333	-26.4039166667	357978.1875	0	217.63	-15.8947777778	286.842	-22.5377777778	2.13038229103
0	2005/1/5 18:30:00	256.315333333	-48.853	368430.4375	0	217.721583333	-15.9326944444	286.849583333	-22.5369722222	2.13186439177
0	2005/1/5 18:40:00	315.787833333	-46.1417777778	368919.78125	0	217.81325	-15.9705833333	286.857208333	-22.5361388889	2.13334649238
0	2005/1/5 18:50:00	353.249666667	-21.3172222222	360224.875	0	217.904958333	-16.0084444444	286.864833333	-22.5353333333	2.1348285931
0	2005/1/5 19:00:00	18.5260416667	9.13	354350.375	0	217.996708333	-16.0462777778	286.872416667	-22.5345277778	2.13631069382
0	2005/1/5 19:10:00	48.6838333333	37.5540277778	356182.78125	1	218.088541667	-16.0840833333	286.880041667	-22.5336944444	2.1377927945
0	2005/1/5 19:20:00	101.821125	51.6224166667	357664.96875	1	218.180416667	-16.1218611111	286.887666667	-22.5328888889	2.13927489518
0	2005/1/5 19:30:00	154.445958333	37.0161388889	353027.65625	1	218.272375	-16.1595833333	286.895291667	-22.5320555556	2.14075699583
0	2005/1/5 19:40:00	184.336416667	8.42477777778	349673.6875	0	218.364375	-16.1973055556	286.902875	-22.53125	2.14223909654
0	2005/1/5 19:50:00	209.7265	-22.0311666667	356243.65625	0	218.456416667	-16.235	286.9105	-22.5304166667	2.14372119718
0	2005/1/5 20:00:00	247.79625	-46.5764166667	367246.21875	0	218.548541667	-16.2726388889	286.918125	-22.5296111111	2.14520329787
0	2005/1/5 20:10:00	307.393083333	-48.5131944444	369639.03125	0	218.640708333	-16.31025	286.925708333	-22.5287777778	2.14668539864
0	2005/1/5 20:20:00	348.52175	-25.7048055556	361656.625	0	218.732916667	-16.3478333333	286.933333333	-22.5279722222	2.14816749933
0	2005/1/5 20:30:00	14.4437083333	4.4705	354678.9375	0	218.825208333	-16.3853888889	286.940958333	-22.5271388889	2.14964959994
0	2005/1/5 20:40:00	42.737625	33.6998333333	355651.375	1	218.917541667	-16.4229166667	286.948583333	-22.5263333333	2.15113170068
0	2005/1/5 20:50:00	91.9078333333	51.2848333333	357842.0	1	219.009958333	-16.4604166667	286.956166667	-22.5255	2.15261380132
0	2005/1/5 21:00:00	147.994708333	40.6251666667	353948.5625	1	219.102375	-16.4978888889	286.963791667	-22.5246944444	2.15409590203
0	2005/1/5 21:10:00	180.167208333	13.0590833333	349626.15625	1	219.194916667	-16.5353055556	286.971416667	-22.5238611111	2.15557800268
0	2005/1/5 21:20:00	205.215083333	-17.5444722222	354631.625	0	219.287458333	-16.5726944444	286.979	-22.5230277778	2.1570601034
0	2005/1/5 21:30:00	240.01	-43.7645833333	365837.28125	0	219.380125	-16.6100833333	286.986625	-22.5222222222	2.15854220411
0	2005/1/5 21:40:00	298.315958333	-50.2693333333	370086.875	0	219.472791667	-16.6474166667	286.99425	-22.5213888889	2.16002430482
0	2005/1/5 21:50:00	343.463208333	-29.9487222222	363120.53125	0	219.565541667	-16.6846944444	287.001833333	-22.5205833333	2.16150640546
0	2005/1/5 22:00:00	10.4102916667	-0.206416666667	355221.75	0	219.658333333	-16.7219722222	287.009458333	-22.51975	2.16298850613
0	2005/1/5 22:10:00	37.2899166667	29.61425	355148.03125	1	219.751208333	-16.7592222222	287.017083333	-22.5189166667	2.1644706068
0	2005/1/5 22:20:00	82.2912916667	50.18325	357846.8125	1	219.844125	-16.7964166667	287.024666667	-22.5181111111	2.16595270753
0	2005/1/5 22:30:00	140.88125	43.874	354850.46875	1	219.937125	-16.8335833333	287.032291667	-22.5172777778	2.16743480822
0	2005/1/5 22:40:00	175.851416667	17.6343888889	349826.8125	1	220.030166667	-16.8707222222	287.039916667	-22.5164444444	2.16891690891
0	2005/1/5 22:50:00	200.907791667	-12.9735	353188.90625	0	220.12325	-16.9078333333	287.0475	-22.5156111111	2.17039900957
0	2005/1/5 23:00:00	232.942458333	-40.5123055556	364247.8125	0	220.216416667	-16.9448888889	287.055125	-22.5148055556	2.1718811103
0	2005/1/5 23:10:00	288.709291667	-51.3239722222	370240.84375	0	220.309625	-16.9819444444	287.06275	-22.5139722222	2.17336321099
0	2005/1/5 23:20:00	337.992875	-34.0072777778	364565.03125	0	220.402875	-17.0189444444	287.070333333	-22.5131388889	2.17484531165
0	2005/1/5 23:30:00	6.37583333333	-4.88097222222	355976.15625	0	220.496208333	-17.0559166667	287.077958333	-22.5123055556	2.17632741234
0	2005/1/5 23:40:00	32.25175	25.3485	354715.3125	1	220.589625	-17.0928333333	287.085583333	-22.5115	2.17780951305
0	2005/1/5 23:50:00	73.2232916667	48.3802222222	357690.21875	1	220.683083333	-17.12975	287.093166667	-22.5106666667	2.17929161369
0	2005/1/6 00:00:00	133.043416667	46.676	355689.90625	1	220.776583333	-17.1666111111	287.100791667	-22.5098333333	2.1807737144
0	2005/1/6 00:10:00	171.329208333	22.1251111111	350249.4375	1	220.870166667	-17.2034444444	287.108416667	-22.509	2.18225581508
0	2005/1/6 00:20:00	196.745083333	-8.34361111111	351954.9375	0	220.963791667	-17.24025	287.116	-22.5081666667	2.18373791573
0	2005/1/6 00:30:00	226.530541667	-36.9049166667	362528.25	0	221.057458333	-17.277	287.123625	-22.5073611111	2.18522001651
0	2005/1/6 00:40:00	278.827375	-51.6179444444	370088.84375	0	221.151208333	-17.31375	287.13125	-22.5065277778	2.18670211714
0	2005/1/6 00:50:00	332.022625	-37.8293055556	365937.4375	0	221.245041667	-17.3504444444	287.138833333	-22.5056944444	2.18818421782
0	2005/1/6 01:00:00	2.29045833333	-9.53336111111	356929.5	0	221.338916667	-17.3870833333	287.146458333	-22.5048611111	2.18966631852
0	2005/1/6 01:10:00	27.541625	20.9441944444	354393.34375	0	221.432833333	-17.4237222222	287.154083333	-22.5040277778	2.19114841924
0	2005/1/6 01:20:00	64.8512083333	45.9647777778	357392.09375	1	221.526833333	-17.4603055556	287.161666667	-22.5031944444	2.19263051986
0	2005/1/6 01:30:00	124.470041667	48.9352777778	356428.5	1	221.620875	-17.4968611111	287.169291667	-22.5023611111	2.19411262058
0	2005/1/6 01:40:00	166.533791667	26.50125	350859.875	1	221.714958333	-17.5333611111	287.176916667	-22.5015277778	2.19559472124
0	2005/1/6 01:50:00	192.6725	-3.67719444444	350960.34375	0	221.809166667	-17.5698611111	287.1845	-22.5006944444	2.19707682194
0	2005/1/6 02:00:00	220.6885	-33.0150277778	360733.21875	0	221.903375	-17.6063055556	287.192125	-22.4998611111	2.19855892264
0	2005/1/6 02:10:00	268.985666667	-51.13375	369629.6875	0	221.997666667	-17.6426944444	287.199708333	-22.4990555556	2.20004102331
0	2005/1/6 02:20:00	325.462125	-41.3521111111	367185.96875	0	222.092	-17.6790833333	287.207333333	-22.4982222222	2.20152312402
0	2005/1/6 02:30:00	358.1025	-14.1427777778	358059.46875	0	222.186416667	-17.7154166667	287.214958333	-22.4973888889	2.20300522468
0	2005/1/6 02:40:00	23.086875	16.4355277778	354217.8125	0	222.280916667	-17.7517222222	287.222541667	-22.4965555556	2.20448732541
0	2005/1/6 02:50:00	57.2205416667	43.0350277778	356980.25	1	222.375416667	-17.7879722222	287.230166667	-22.4957222222	2.20596942607
0	2005/1/6 03:00:00	115.233208333	50.5551944444	357034.6875	1	222.470041667	-17.8241944444	287.237791667	-22.4948611111	2.20745152673
0	2005/1/6 03:10:00	161.39025	30.7267222222	351617.625	1	222.564666667	-17.8603888889	287.245375	-22.4940277778	2.20893362747
0	2005/1/6 03:20:00	188.638833333	1.00513888889	350225.875	0	222.659416667	-17.8965555556	287.253	-22.4931944444	2.21041572812
0	2005/1/6 03:30:00	215.325416667	-28.9026111111	358919.65625	0	222.754166667	-17.9326666667	287.260583333	-22.4923611111	2.21189782878
0	2005/1/6 03:40:00	259.490333333	-49.90025	368873.375	0	222.849	-17.9687222222	287.268208333	-22.4915277778	2.21337992946
0	2005/1/6 03:50:00	318.229666667	-44.50025	368261.96875	0	222.943916667	-18.0047777778	287.275833333	-22.4906944444	2.21486203021
0	2005/1/6 04:00:00	353.756625	-18.6864722222	359334.8125	0	223.038875	-18.0407777778	287.283416667	-22.4898611111	2.21634413091
0	2005/1/6 04:10:00	18.8226666667	11.8511111111	354218.15625	0	223.133916667	-18.07675	287.291041667	-22.4890277778	2.21782623154
0	2005/1/6 04:20:00	50.30225	39.68525	356489.09375	1	223.229	-18.1126666667	287.298625	-22.4881944444	2.21930833225
0	2005/1/6 04:30:00	105.510875	51.4530555556	357485.0625	1	223.324125	-18.1485555556	287.30625	-22.4873611111	2.22079043298
0	2005/1/6 04:40:00	155.81525	34.7575555556	352477.71875	1	223.419333333	-18.1843888889	287.313875	-22.4865	2.22227253362
0	2005/1/6 04:50:00	184.594166667	5.6835	349761.75	0	223.514625	-18.2202222222	287.321458333	-22.4856666667	2.22375463432
0	2005/1/6 05:00:00	210.354208333	-24.6165	357144.3125	0	223.609958333	-18.2559722222	287.329083333	-22.4848333333	2.22523673502
0	2005/1/6 05:10:00	250.572666667	-47.985	367840.5625	0	223.705333333	-18.2917222222	287.336666667	-22.484	2.22671883571
0	2005/1/6 05:20:00	310.271791667	-47.1860555556	369121.90625	0	223.800791667	-18.3274166667	287.344291667	-22.4831666667	2.22820093638
0	2005/1/6 05:30:00	349.192083333	-23.1383055556	360716.5625	0	223.896291667	-18.3630555556	287.351916667	-22.4823055556	2.22968303703
0	2005/1/6 05:40:00	14.6908333333	7.21544444444	354416.1875	0	223.991875	-18.3986666667	287.3595	-22.4814722222	2.23116513772
0	2005/1/6 05:50:00	44.024875	35.9988611111	355957.78125	1	224.087541667	-18.43425	287.367125	-22.4806388889	2.23264723839
0	2005/1/6 06:00:00	95.5784583333	51.5773611111	357765.34375	1	224.183208333	-18.4697777778	287.374708333	-22.4798055556	2.23412933914
0	2005/1/6 06:10:00	149.71875	38.53975	353392.9375	1	224.279	-18.5052777778	287.382333333	-22.4789444444	2.23561143976
0	2005/1/6 06:20:00	180.488375	10.3378333333	349567.5	1	224.374833333	-18.54075	287.389958333	-22.4781111111	2.23709354046
0	2005/1/6 06:30:00	205.695708333	-20.1966111111	355461.65625	0	224.470708333	-18.5761666667	287.397541667	-22.4772777778	2.23857564122
0	2005/1/6 06:40:00	242.359	-45.4783333333	366561.90625	0	224.566666667	-18.6115277778	287.405166667	-22.4764444444	2.24005774182
0	2005/1/6 06:50:00	301.591583333	-49.3139166667	369729.1875	0	224.662666667	-18.6468611111	287.41275	-22.4755833333	2.24153984254
0	2005/1/6 07:00:00	344.341125	-27.4676666667	362159.625	0	224.75875	-18.6821666667	287.420375	-22.47475	2.24302194319
0	2005/1/6 07:10:00	10.6377916667	2.55033333333	354824.78125	0	224.854875	-18.7174166667	287.427958333	-22.4739166667	2.24450404389
0	2005/1/6 07:20:00	38.2993333333	32.0460833333	355428.5	1	224.951083333	-18.7526388889	287.435583333	-22.4730555556	2.2459861446
0	2005/1/6 07:30:00	85.7594166667	50.9210277778	357870.96875	1	225.047375	-18.7878055556	287.443208333	-22.4722222222	2.24746824532
0	2005/1/6 07:40:00	143.010166667	42.0073055556	354315.71875	1	225.143708333	-18.8229166667	287.450791667	-22.4713611111	2.24895034601
0	2005/1/6 07:50:00	176.268958333	14.9468333333	349632.0	1	225.240083333	-18.8580277778	287.458416667	-22.4705277778	2.25043244664
0	2005/1/6 08:00:00	201.279083333	-15.67575	353921.8125	0	225.336541667	-18.8930555556	287.466	-22.4696944444	2.25191454739
0	2005/1/6 08:10:00	234.879125	-42.477	365077.0	0	225.433041667	-18.9280833333	287.473625	-22.4688333333	2.25339664806
0	2005/1/6 08:20:00	292.279791667	-50.7900277778	370055.84375	0	225.529625	-18.9630277778	287.481208333	-22.468	2.25487874868
0	2005/1/6 08:30:00	339.127791667	-31.6375277778	363614.28125	0	225.626291667	-18.9979722222	287.488833333	-22.4671388889	2.2563608494
0	2005/1/6 08:40:00	6.61291666667	-2.124	355447.25	0	225.723	-19.0328333333	287.496416667	-22.4663055556	2.25784295013
0	2005/1/6 08:50:00	33.0342083333	27.8845833333	354944.25	1	225.81975	-19.0676666667	287.504041667	-22.4654444444	2.25932505077
0	2005/1/6 09:00:00	76.3509583333	49.5233888889	357807.15625	1	225.916583333	-19.1024722222	287.511625	-22.4646111111	2.26080715146
0	2005/1/6 09:10:00	135.610833333	45.0811944444	355200.5625	1	226.0135	-19.1372222222	287.51925	-22.46375	2.26228925219
0	2005/1/6 09:20:00	171.879375	19.4868611111	349934.40625	1	226.110458333	-19.1719444444	287.526875	-22.4629166667	2.26377135281
0	2005/1/6 09:30:00	197.041125	-11.0816111111	352568.46875	0	226.207458333	-19.2066111111	287.534458333	-22.4620555556	2.26525345354
0	2005/1/6 09:40:00	228.095166667	-39.0723333333	363432.5625	0	226.304583333	-19.2412222222	287.542083333	-22.4612222222	2.26673555426
0	2005/1/6 09:50:00	282.532583333	-51.5373055556	370083.625	0	226.401708333	-19.2758055556	287.549666667	-22.4603611111	2.26821765494
0	2005/1/6 10:00:00	333.467958333	-35.6026666667	365028.53125	0	226.498916667	-19.3103611111	287.557291667	-22.4595277778	2.26969975557
0	2005/1/6 10:10:00	2.56675	-6.78794444444	356276.90625	0	226.596208333	-19.3448333333	287.564875	-22.4586666667	2.27118185628
0	2005/1/6 10:20:00	28.1435	23.5612777778	354546.75	0	226.693541667	-19.3793055556	287.5725	-22.4578055556	2.27266395701
0	2005/1/6 10:30:00	67.5637083333	47.4597777778	357588.5	1	226.790958333	-19.4136944444	287.580083333	-22.4569722222	2.27414605765
0	2005/1/6 10:40:00	127.475833333	47.6705555556	356005.9375	1	226.888416667	-19.4480555556	287.587708333	-22.4561111111	2.27562815838
0	2005/1/6 10:50:00	167.257333333	23.93075	350445.03125	1	226.985958333	-19.4823888889	287.595291667	-22.45525	2.27711025902
0	2005/1/6 11:00:00	192.924791667	-6.43811111111	351437.46875	0	227.083583333	-19.5166666667	287.602916667	-22.4544166667	2.27859235973
0	2005/1/6 11:10:00	221.932166667	-35.3444444444	361680.9375	0	227.18125	-19.5508888889	287.6105	-22.4535555556	2.28007446045
0	2005/1/6 11:20:00	272.63575	-51.5124722222	369804.9375	0	227.278958333	-19.5850833333	287.618125	-22.4526944444	2.28155656113
0	2005/1/6 11:30:00	327.271958333	-39.3075	366349.96875	0	227.37675	-19.6192222222	287.625708333	-22.4518611111	2.28303866174
0	2005/1/6 11:40:00	358.448916667	-11.4214444444	357297.25	0	227.474625	-19.6533055556	287.633333333	-22.451	2.28452076242
0	2005/1/6 11:50:00	23.5495833333	19.1144166667	354274.53125	0	227.572541667	-19.6873611111	287.640916667	-22.4501388889	2.28600286319
0	2005/1/6 12:00:00	59.5007916667	44.8246388889	357238.25	1	227.6705	-19.7213611111	287.648541667	-22.4493055556	2.28748496388
0	2005/1/6 12:10:00	118.624333333	49.6780277778	356696.0625	1	227.768583333	-19.7553055556	287.656125	-22.4484444444	2.28896706455
0	2005/1/6 12:20:00	162.333041667	28.2463333333	351126.9375	1	227.866666667	-19.7892222222	287.66375	-22.4475833333	2.29044916525
0	2005/1/6 12:30:00	188.877166667	-1.76672222222	350555.375	0	227.964875	-19.8231111111	287.671333333	-22.4467222222	2.29193126592
0	2005/1/6 12:40:00	216.300916667	-31.3604444444	359877.71875	0	228.063083333	-19.8569166667	287.678958333	-22.4458888889	2.29341336662
0	2005/1/6 12:50:00	262.909375	-50.7170833333	369223.1875	0	228.161416667	-19.8906944444	287.686541667	-22.4450277778	2.29489546725
0	2005/1/6 13:00:00	320.451416667	-42.6844444444	367528.0	0	228.259791667	-19.9244166667	287.694166667	-22.4441666667	2.29637756797
0	2005/1/6 13:10:00	354.206666667	-16.0030555556	358482.3125	0	228.358208333	-19.9581111111	287.70175	-22.4433055556	2.29785966867
0	2005/1/6 13:20:00	19.18325	14.5755833333	354160.90625	0	228.456708333	-19.99175	287.709375	-22.4424444444	2.29934176935
0	2005/1/6 13:30:00	52.1732083333	41.7155	356787.0	1	228.555291667	-20.0253333333	287.716958333	-22.4416111111	2.30082386997
0	2005/1/6 13:40:00	109.169833333	51.0109166667	357242.65625	1	228.653916667	-20.0588611111	287.724583333	-22.44075	2.30230597072
0	2005/1/6 13:50:00	157.028208333	32.3946666667	351937.5625	1	228.752625	-20.0923611111	287.732166667	-22.4398888889	2.30378807142
0	2005/1/6 14:00:00	184.848	2.91241666667	349938.5625	0	228.851375	-20.1258055556	287.739791667	-22.4390277778	2.30527017212
0	2005/1/6 14:10:00	211.111583333	-27.1753888889	358079.84375	0	228.950208333	-20.1592222222	287.747375	-22.4381666667	2.30675227275
0	2005/1/6 14:20:00	253.634625	-49.1972777778	368352.6875	0	229.049125	-20.1925833333	287.755	-22.4373055556	2.30823437341
0	2005/1/6 14:30:00	312.9335	-45.653	368516.0	0	229.148083333	-20.2258888889	287.762583333	-22.4364444444	2.30971647412
0	2005/1/6 14:40:00	349.782833333	-20.5089166667	359797.75	0	229.247083333	-20.2591388889	287.770208333	-22.4355833333	2.31119857483
0	2005/1/6 14:50:00	14.9828333333	9.9715	354232.40625	0	229.346166667	-20.2923333333	287.777791667	-22.4347222222	2.3126806755
0	2005/1/6 15:00:00	45.5312083333	38.2225	356271.25	1	229.445333333	-20.3255	287.785416667	-22.4338611111	2.31416277618
0	2005/1/6 15:10:00	99.3328333333	51.5973611111	357625.96875	1	229.544541667	-20.3586111111	287.793	-22.433	2.31564487692
0	2005/1/6 15:20:00	151.256625	36.3280277778	352830.84375	1	229.643833333	-20.3916666667	287.800625	-22.4321388889	2.31712697752
0	2005/1/6 15:30:00	180.787666667	7.5795	349592.78125	0	229.743208333	-20.4246944444	287.808208333	-22.4312777778	2.31860907827
0	2005/1/6 15:40:00	206.280333333	-22.8341388889	356343.21875	0	229.842625	-20.4576666667	287.815791667	-22.4304166667	2.32009117898
0	2005/1/6 15:50:00	245.000833333	-47.0318055556	367218.28125	0	229.942083333	-20.4905833333	287.823416667	-22.4295555556	2.3215732796
0	2005/1/6 16:00:00	304.683958333	-48.1216944444	369273.1875	0	230.041625	-20.5234444444	287.831	-22.4286944444	2.32305538028
0	2005/1/6 16:10:00	345.114125	-24.9113055556	361202.03125	0	230.14125	-20.55625	287.838625	-22.4278333333	2.324537481
0	2005/1/6 16:20:00	10.8923333333	5.32533333333	354507.34375	0	230.240916667	-20.5890277778	287.846208333	-22.4269722222	2.32601958166
0	2005/1/6 16:30:00	39.493875	34.4235277778	355731.625	1	230.340666667	-20.62175	287.853833333	-22.4261111111	2.32750168234
0	2005/1/6 16:40:00	89.4157083333	51.4029444444	357835.65625	1	230.440458333	-20.6544166667	287.861416667	-22.42525	2.32898378307
0	2005/1/6 16:50:00	144.927291667	39.9879166667	353759.15625	1	230.540375	-20.6870277778	287.869041667	-22.4243888889	2.33046588376
0	2005/1/6 17:00:00	176.645375	12.2141111111	349513.0625	1	230.640291667	-20.7196111111	287.876625	-22.4235277778	2.33194798442
0	2005/1/6 17:10:00	201.7315	-18.3733888889	354720.5625	0	230.740291667	-20.7521388889	287.884208333	-22.4226666667	2.33343008513
0	2005/1/6 17:20:00	237.092166667	-44.3151666667	365854.3125	0	230.840375	-20.7845833333	287.891833333	-22.4218055556	2.3349121858
0	2005/1/6 17:30:00	295.738	-49.9944166667	369766.5	0	230.9405	-20.817	287.899416667	-22.4209166667	2.33639428653
0	2005/1/6 17:40:00	340.129666667	-29.1773055556	362648.21875	0	231.040708333	-20.8493888889	287.907041667	-22.4200555556	2.33787638721
0	2005/1/6 17:50:00	6.85975	0.658111111111	354994.84375	0	231.141	-20.8816944444	287.914625	-22.4191944444	2.33935848786
0	2005/1/6 18:00:00	33.9700416667	30.3834166667	355210.8125	1	231.241333333	-20.9139444444	287.92225	-22.4183333333	2.34084058854
0	2005/1/6 18:10:00	79.7393333333	50.4399444444	357871.09375	1	231.34175	-20.9461666667	287.929833333	-22.4174722222	2.34232268923
0	2005/1/6 18:20:00	137.952625	43.3032777778	354675.625	1	231.442208333	-20.9783333333	287.937416667	-22.4166111111	2.34380478993
0	2005/1/6 18:30:00	172.367333333	16.79425	349684.1875	1	231.54275	-21.0104444444	287.945041667	-22.4157222222	2.34528689064
0	2005/1/6 18:40:00	197.39775	-13.8235833333	353259.4375	0	231.643333333	-21.0425	287.952625	-22.4148611111	2.34676899131
0	2005/1/6 18:50:00	229.907	-41.1427222222	364303.28125	0	231.744	-21.0745	287.96025	-22.414	2.34825109195
0	2005/1/6 19:00:00	286.228166667	-51.1822777778	369971.78125	0	231.84475	-21.1064444444	287.967833333	-22.4131388889	2.34973319269
0	2005/1/6 19:10:00	334.750375	-33.2668611111	364085.59375	0	231.945541667	-21.1383611111	287.975416667	-22.41225	2.35121529338
0	2005/1/6 19:20:00	2.83525	-4.01038888889	355694.3125	0	232.046416667	-21.1701944444	287.983041667	-22.4113888889	2.35269739402
0	2005/1/6 19:30:00	28.87025	26.1550555556	354751.5	1	232.147333333	-21.202	287.990625	-22.4105277778	2.3541794947
0	2005/1/6 19:40:00	70.5705	48.7639722222	357741.34375	1	232.248333333	-21.23375	287.99825	-22.4096388889	2.35566159539
0	2005/1/6 19:50:00	130.264666667	46.1901666667	355536.15625	1	232.349375	-21.2654166667	288.005833333	-22.4087777778	2.35714369607
0	2005/1/6 20:00:00	167.895083333	21.2950277778	350081.59375	1	232.450541667	-21.2970555556	288.013458333	-22.4079166667	2.35862579678
0	2005/1/6 20:10:00	193.218666667	-9.21066666667	352000.34375	0	232.551708333	-21.3286388889	288.021041667	-22.4070277778	2.36010789749
0	2005/1/6 20:20:00	223.38925	-37.6015	362614.3125	0	232.653	-21.3601666667	288.028625	-22.4061666667	2.36158999814
0	2005/1/6 20:30:00	276.390541667	-51.6201388889	369875.125	0	232.754333333	-21.3916388889	288.03625	-22.4053055556	2.36307209882
0	2005/1/6 20:40:00	328.889541667	-37.1309722222	365461.9375	0	232.855708333	-21.4230555556	288.043833333	-22.4044166667	2.36455419954
0	2005/1/6 20:50:00	358.769333333	-8.66055555556	356595.125	0	232.957166667	-21.4544444444	288.051416667	-22.4035555556	2.36603630019
0	2005/1/6 21:00:00	24.1118333333	21.7815	354394.34375	0	233.058708333	-21.48575	288.059041667	-22.4026666667	2.3675184009
0	2005/1/6 21:10:00	62.0760416667	46.4599444444	357464.625	1	233.160291667	-21.517	288.066625	-22.4018055556	2.36900050164
0	2005/1/6 21:20:00	121.840541667	48.5543611111	356301.40625	1	233.261958333	-21.5481944444	288.07425	-22.4009166667	2.37048260229
0	2005/1/6 21:30:00	163.163583333	25.6875555556	350672.40625	1	233.363708333	-21.5793611111	288.081833333	-22.4000555556	2.37196470293
0	2005/1/6 21:40:00	189.13925	-4.55738888889	350975.34375	0	233.4655	-21.6104444444	288.089416667	-22.3991944444	2.37344680367
0	2005/1/6 21:50:00	217.456291667	-33.7661944444	360841.09375	0	233.567333333	-21.6415	288.097041667	-22.3983055556	2.3749289044
0	2005/1/6 22:00:00	266.5325	-51.2821388889	369473.3125	0	233.669291667	-21.6724722222	288.104625	-22.3974444444	2.37641100506
0	2005/1/6 22:10:00	322.457083333	-40.7095555556	366725.5	0	233.771291667	-21.7033888889	288.112208333	-22.3965555556	2.37789310571
0	2005/1/6 22:20:00	354.611083333	-13.2719166667	357677.03125	0	233.873333333	-21.7342777778	288.119833333	-22.3956944444	2.37937520637
0	2005/1/6 22:30:00	19.620875	17.2980277778	354175.90625	0	233.975458333	-21.7650833333	288.127416667	-22.3948055556	2.3808573071
0	2005/1/6 22:40:00	54.3184583333	43.6249722222	357067.25	1	234.077666667	-21.7958333333	288.135041667	-22.3939166667	2.38233940778
0	2005/1/6 22:50:00	112.734166667	50.299	356938.5	1	234.179916667	-21.8265555556	288.142625	-22.3930555556	2.3838215085
0	2005/1/6 23:00:00	158.099875	29.9372222222	351417.25	1	234.28225	-21.8571944444	288.150208333	-22.3921666667	2.38530360919
0	2005/1/6 23:10:00	185.108041667	0.1155	350206.8125	0	234.384666667	-21.8877777778	288.157833333	-22.3913055556	2.38678570989
0	2005/1/6 23:20:00	212.017625	-29.6986944444	359039.90625	0	234.487125	-21.9183333333	288.165416667	-22.3904166667	2.3882678105
0	2005/1/6 23:30:00	256.966083333	-50.1885277778	368774.25	0	234.589625	-21.9488055556	288.173	-22.3895555556	2.38974991119
0	2005/1/6 23:40:00	315.368916667	-43.9299444444	367827.1875	0	234.69225	-21.9792222222	288.180625	-22.3886666667	2.39123201187
