0	2018/4/9 01:40:00	339.622958333	80.5978611111	716321.8125	0	299.242041667	-19.3623333333	17.6805	7.49980555556	1.64973310727
0	2018/4/9 01:50:00	234.070208333	57.0662777778	712748.625	0	299.328875	-19.3532777778	17.686875	7.50238888889	1.65121061549
1	2018/4/9 02:00:00	224.354916667	21.3253055556	705866.125	1	299.415708333	-19.3441944444	17.69325	7.50497222222	1.6526881237
1	2018/4/9 02:10:00	218.920125	-14.6928888889	709021.0	1	299.502541667	-19.3350555556	17.699625	7.50755555556	1.65416563188
0	2018/4/9 02:20:00	210.956	-50.4803333333	722188.0625	1	299.589375	-19.3258888889	17.706	7.51013888889	1.65564314003
0	2018/4/9 02:30:00	147.672916667	-81.3706388889	730372.0	0	299.676208333	-19.3166666667	17.7123333333	7.51272222222	1.65712064828
0	2018/4/9 02:40:00	53.2254583333	-55.2375833333	723295.25	0	299.763	-19.3073888889	17.7187083333	7.51530555556	1.65859815641
0	2018/4/9 02:50:00	44.09175	-19.5329444444	709365.625	0	299.849791667	-19.2981111111	17.7250833333	7.51788888889	1.66007566459
0	2018/4/9 03:00:00	38.6720416667	16.4916388889	704464.3125	0	299.936583333	-19.28875	17.7314583333	7.52047222222	1.66155317276
0	2018/4/9 03:10:00	30.2843333333	52.3355833333	711079.375	0	300.023375	-19.2793611111	17.7378333333	7.52305555556	1.66303068103
0	2018/4/9 03:20:00	313.980041667	81.7132222222	716447.125	0	300.110166667	-19.2699444444	17.7442083333	7.52563888889	1.66450818922
0	2018/4/9 03:30:00	232.344833333	53.1297222222	711878.5625	0	300.196958333	-19.2604722222	17.7505833333	7.52825	1.66598569738
1	2018/4/9 03:40:00	223.766	17.3083333333	705548.125	1	300.28375	-19.2509722222	17.7569583333	7.53083333333	1.66746320558
1	2018/4/9 03:50:00	218.351166667	-18.7063611111	710185.8125	1	300.3705	-19.2414166667	17.7633333333	7.53341666667	1.66894071375
0	2018/4/9 04:00:00	209.448833333	-54.4201111111	723662.625	1	300.45725	-19.2318333333	17.7696666667	7.536	1.67041822194
0	2018/4/9 04:10:00	120.187041667	-81.5703888889	730349.4375	0	300.544	-19.2221944444	17.7760416667	7.53858333333	1.6718957301
0	2018/4/9 04:20:00	51.6574166667	-51.3015833333	721768.4375	0	300.63075	-19.2125277778	17.7824166667	7.54116666667	1.67337323829
0	2018/4/9 04:30:00	43.5169583333	-15.5186944444	708153.1875	0	300.7175	-19.2028055556	17.7887916667	7.54375	1.67485074653
0	2018/4/9 04:40:00	38.0892083333	20.5102222222	704784.0	0	300.80425	-19.1930555556	17.7951666667	7.54633333333	1.67632825465
0	2018/4/9 04:50:00	28.62725	56.2778888889	712022.6875	0	300.890958333	-19.18325	17.8015416667	7.54891666667	1.67780576284
0	2018/4/9 05:00:00	287.254541667	80.9544166667	716426.75	0	300.977708333	-19.1734166667	17.8079166667	7.5515	1.67928327107
1	2018/4/9 05:10:00	230.92175	49.1710277778	710980.3125	1	301.064416667	-19.1635277778	17.8142916667	7.55408333333	1.68076077924
1	2018/4/9 05:20:00	223.20525	13.2897777778	705385.1875	1	301.151125	-19.1536111111	17.8206666667	7.55666666667	1.68223828745
1	2018/4/9 05:30:00	217.751291667	-22.7170277778	711477.6875	1	301.237833333	-19.1436388889	17.8270416667	7.55925	1.68371579562
0	2018/4/9 05:40:00	207.607458333	-58.3346666667	725043.875	1	301.324541667	-19.1336388889	17.8334166667	7.56183333333	1.68519330376
0	2018/4/9 05:50:00	96.7295833333	-79.9861666667	730113.4375	0	301.411208333	-19.1235833333	17.83975	7.56441666667	1.68667081195
0	2018/4/9 06:00:00	50.348625	-47.3458888889	720173.0625	0	301.497916667	-19.1135	17.846125	7.567	1.6881483202
0	2018/4/9 06:10:00	42.9666666667	-11.5020833333	707087.625	0	301.584583333	-19.1033888889	17.8525	7.56958333333	1.68962582836
0	2018/4/9 06:20:00	37.4711666667	24.5266944444	705253.4375	0	301.67125	-19.0931944444	17.858875	7.57216666667	1.69110333655
0	2018/4/9 06:30:00	26.5745	60.1908333333	712922.375	0	301.757916667	-19.083	17.86525	7.57475	1.69258084472
0	2018/4/9 06:40:00	267.971916667	78.6926944444	716261.875	0	301.844583333	-19.07275	17.871625	7.57733333333	1.69405835289
1	2018/4/9 06:50:00	229.720375	45.1962222222	710077.0625	1	301.93125	-19.0624444444	17.878	7.57991666667	1.6955358611
1	2018/4/9 07:00:00	222.665125	9.27022222222	705387.8125	1	302.017916667	-19.0521111111	17.884375	7.5825	1.69701336927
1	2018/4/9 07:10:00	217.111083333	-26.7241666667	712877.5	1	302.104541667	-19.04175	17.89075	7.58508333333	1.69849087747
0	2018/4/9 07:20:00	205.292166667	-62.2133611111	726307.5	1	302.191166667	-19.0313333333	17.897125	7.58766666667	1.69996838564
0	2018/4/9 07:30:00	81.401375	-77.2672222222	729667.625	0	302.277791667	-19.0208888889	17.9035	7.59025	1.70144589383
0	2018/4/9 07:40:00	49.2322916667	-43.3755	718535.8125	0	302.364416667	-19.0103888889	17.909875	7.59283333333	1.70292340204
0	2018/4/9 07:50:00	42.4337083333	-7.48355555556	706183.0625	0	302.451041667	-18.9998333333	17.9162083333	7.59538888889	1.70440091024
0	2018/4/9 08:00:00	36.807625	28.5402222222	705856.6875	0	302.537666667	-18.98925	17.9225833333	7.59797222222	1.7058784184
0	2018/4/9 08:10:00	23.95025	64.0608888889	713756.875	0	302.62425	-18.9786388889	17.9289583333	7.60055555556	1.70735592663
0	2018/4/9 08:20:00	255.931333333	75.6206944444	715957.1875	0	302.710875	-18.9679722222	17.9353333333	7.60313888889	1.70883343477
1	2018/4/9 08:30:00	228.685333333	41.2095	709192.4375	1	302.797458333	-18.9572777778	17.9417083333	7.60572222222	1.71031094297
1	2018/4/9 08:40:00	222.138875	5.25016666667	705563.25	1	302.884041667	-18.9465277778	17.9480833333	7.60830555556	1.71178845118
0	2018/4/9 08:50:00	216.419166667	-30.7269444444	714363.5625	1	302.970625	-18.93575	17.9544583333	7.61088888889	1.71326595933
0	2018/4/9 09:00:00	202.279	-66.0388611111	727431.375	1	303.057208333	-18.9249444444	17.9608333333	7.61347222222	1.71474346758
0	2018/4/9 09:10:00	71.8385	-73.9812222222	729019.375	0	303.14375	-18.9140555556	17.9672083333	7.61605555556	1.71622097575
0	2018/4/9 09:20:00	48.2617916667	-39.3938333333	716884.0	0	303.230333333	-18.9031666667	17.9735833333	7.61863888889	1.71769848395
0	2018/4/9 09:30:00	41.911625	-3.46366666667	705450.125	0	303.316875	-18.8922222222	17.9799583333	7.62122222222	1.71917599214
0	2018/4/9 09:40:00	36.0859583333	32.5498888889	706575.375	0	303.403416667	-18.8812222222	17.9863333333	7.62380555556	1.72065350027
0	2018/4/9 09:50:00	20.4650833333	67.8652777778	714506.5625	0	303.489958333	-18.8701944444	17.9927083333	7.62638888889	1.72213100851
0	2018/4/9 10:00:00	248.28775	72.1521388889	715520.8125	0	303.5765	-18.8591388889	17.9990833333	7.62897222222	1.72360851664
1	2018/4/9 10:10:00	227.777416667	37.2137777778	708350.0	1	303.663041667	-18.8480277778	18.0054583333	7.63152777778	1.72508602488
1	2018/4/9 10:20:00	221.620291667	1.23011111111	705915.25	1	303.749541667	-18.8368611111	18.0118333333	7.63411111111	1.72656353306
0	2018/4/9 10:30:00	215.661458333	-34.7243611111	715912.4375	1	303.836083333	-18.8256944444	18.0181666667	7.63669444444	1.72804104125
0	2018/4/9 10:40:00	198.189333333	-69.7810277778	728395.5	1	303.922583333	-18.8144444444	18.0245416667	7.63927777778	1.72951854942
0	2018/4/9 10:50:00	65.5918333333	-70.4113888889	728179.5625	0	304.009083333	-18.8031666667	18.0309166667	7.64186111111	1.73099605763
0	2018/4/9 11:00:00	47.403625	-35.4033333333	715244.625	0	304.095583333	-18.7918611111	18.0372916667	7.64444444444	1.73247356581
0	2018/4/9 11:10:00	41.3944583333	0.557194444444	704896.25	0	304.182083333	-18.7805277778	18.0436666667	7.64702777778	1.73395107401
0	2018/4/9 11:20:00	35.2902083333	36.5545	707389.0	0	304.268541667	-18.7691111111	18.0500416667	7.64961111111	1.73542858213
0	2018/4/9 11:30:00	15.6155416667	71.5630833333	715153.9375	0	304.355041667	-18.7576944444	18.0564166667	7.65219444444	1.73690609035
0	2018/4/9 11:40:00	243.144291667	68.4781111111	714963.8125	0	304.4415	-18.7462222222	18.0627916667	7.65475	1.73838359854
1	2018/4/9 11:50:00	226.968	33.2111944444	707572.75	1	304.527958333	-18.7346944444	18.0691666667	7.65733333333	1.73986110677
1	2018/4/9 12:00:00	221.103583333	-2.78952777778	706444.1875	1	304.614416667	-18.7231388889	18.0755416667	7.65991666667	1.74133861494
0	2018/4/9 12:10:00	214.819833333	-38.7151111111	717498.9375	1	304.700875	-18.7115555556	18.0819166667	7.6625	1.74281612312
0	2018/4/9 12:20:00	192.347625	-73.3835	729182.5	0	304.787333333	-18.6999166667	18.0882916667	7.66508333333	1.7442936313
0	2018/4/9 12:30:00	61.2610416667	-66.6876666667	727162.4375	0	304.87375	-18.68825	18.0946666667	7.66766666667	1.74577113947
0	2018/4/9 12:40:00	46.6329166667	-31.4058333333	713644.375	0	304.960208333	-18.6765277778	18.1010416667	7.67025	1.74724864768
0	2018/4/9 12:50:00	40.8764166667	4.57852777778	704525.125	0	305.046625	-18.6647777778	18.1074166667	7.67280555556	1.74872615581
0	2018/4/9 13:00:00	34.399875	40.5524722222	708275.5625	0	305.133041667	-18.6529722222	18.1137916667	7.67538888889	1.75020366401
0	2018/4/9 13:10:00	8.47925	75.0746388889	715684.0625	0	305.219458333	-18.6411388889	18.1201666667	7.67797222222	1.7516811722
0	2018/4/9 13:20:00	239.479166667	64.6880555556	714300.5	0	305.305833333	-18.62925	18.1265416667	7.68055555556	1.75315868037
1	2018/4/9 13:30:00	226.235583333	29.2033611111	706882.75	1	305.39225	-18.6173333333	18.1329166667	7.68313888889	1.75463618857
1	2018/4/9 13:40:00	220.582916667	-6.80833333333	707146.6875	1	305.478666667	-18.6053611111	18.1392916667	7.68572222222	1.75611369681
0	2018/4/9 13:50:00	213.870583333	-42.6974444444	719096.9375	1	305.565041667	-18.5933888889	18.1456666667	7.68827777778	1.75759120498
0	2018/4/9 14:00:00	183.496083333	-76.7321666667	729778.3125	0	305.651416667	-18.5813333333	18.1520416667	7.69086111111	1.75906871314
0	2018/4/9 14:10:00	58.095875	-62.8732222222	725985.1875	0	305.737791667	-18.56925	18.1584166667	7.69344444444	1.76054622136
0	2018/4/9 14:20:00	45.9307916667	-27.4026944444	712108.8125	0	305.824166667	-18.5571388889	18.1647916667	7.69602777778	1.76202372951
0	2018/4/9 14:30:00	40.3515833333	8.59991666667	704336.9375	0	305.9105	-18.5449722222	18.1711666667	7.69861111111	1.76350123776
0	2018/4/9 14:40:00	33.387625	44.5417777778	709211.75	0	305.996875	-18.5327777778	18.1775416667	7.70116666667	1.76497874592
0	2018/4/9 14:50:00	357.333583333	78.2317777778	716084.875	0	306.083208333	-18.5205555556	18.1839166667	7.70375	1.76645625411
0	2018/4/9 15:00:00	236.738666667	60.8273333333	713547.5625	0	306.169541667	-18.50825	18.1902916667	7.70633333333	1.76793376229
1	2018/4/9 15:10:00	225.563666667	25.1915277778	706300.3125	1	306.255875	-18.4959444444	18.1966666667	7.70891666667	1.7694112705
0	2018/4/9 15:20:00	220.052333333	-10.8258333333	708016.0	1	306.342208333	-18.4835833333	18.2030416667	7.7115	1.77088877868
0	2018/4/9 15:30:00	212.782041667	-46.6690555556	720679.5	1	306.428541667	-18.4711944444	18.2094166667	7.71405555556	1.77236628687
0	2018/4/9 15:40:00	169.374416667	-79.5793611111	730171.875	0	306.514875	-18.45875	18.2157916667	7.71663888889	1.77384379501
0	2018/4/9 15:50:00	55.6799166667	-59.0015	724668.0	0	306.601166667	-18.4462777778	18.222125	7.71922222222	1.77532130326
0	2018/4/9 16:00:00	45.2825416667	-23.3950277778	710661.9375	0	306.687458333	-18.43375	18.2285	7.72180555556	1.77679881141
0	2018/4/9 16:10:00	39.8139583333	12.6208888889	704328.3125	0	306.77375	-18.4211944444	18.234875	7.72436111111	1.77827631958
0	2018/4/9 16:20:00	32.2162916667	48.5196111111	710173.6875	0	306.860041667	-18.4085833333	18.24125	7.72694444444	1.77975382779
0	2018/4/9 16:30:00	339.410333333	80.6674444444	716347.5	0	306.946333333	-18.3959444444	18.247625	7.72952777778	1.78123133601
0	2018/4/9 16:40:00	234.607125	56.9208888889	712724.0625	0	307.032625	-18.3832777778	18.254	7.73211111111	1.78270884414
1	2018/4/9 16:50:00	224.939083333	21.1766388889	705843.9375	1	307.118875	-18.3705555556	18.260375	7.73466666667	1.78418635231
0	2018/4/9 17:00:00	219.505541667	-14.8415555556	709041.875	1	307.205125	-18.3577777778	18.26675	7.73725	1.78566386051
0	2018/4/9 17:10:00	211.510125	-50.6267222222	722219.9375	1	307.291375	-18.345	18.273125	7.73983333333	1.78714136874
0	2018/4/9 17:20:00	147.312583333	-81.4111111111	730355.8125	0	307.377625	-18.3321666667	18.2795	7.74241666667	1.78861887692
0	2018/4/9 17:30:00	53.7688333333	-55.0914444444	723233.1875	0	307.463875	-18.3192777778	18.285875	7.74497222222	1.79009638512
0	2018/4/9 17:40:00	44.6763333333	-19.3836666667	709325.8125	0	307.550125	-18.3063611111	18.29225	7.74755555556	1.79157389332
0	2018/4/9 17:50:00	39.256875	16.6409444444	704492.25	0	307.636333333	-18.2933888889	18.298625	7.75013888889	1.79305140146
0	2018/4/9 18:00:00	30.833625	52.4821111111	711137.5	0	307.722583333	-18.2804166667	18.305	7.75272222222	1.79452890965
0	2018/4/9 18:10:00	313.543166667	81.7184166667	716466.4375	0	307.808791667	-18.2673611111	18.311375	7.75527777778	1.79600641785
0	2018/4/9 18:20:00	232.894625	52.9833888889	711850.875	0	307.895	-18.2542777778	18.3177916667	7.75786111111	1.79748392604
1	2018/4/9 18:30:00	224.35125	17.1595555556	705529.8125	1	307.981208333	-18.2411666667	18.3241666667	7.76044444444	1.7989614342
0	2018/4/9 18:40:00	218.9355	-18.8550277778	710210.75	1	308.067416667	-18.2280277778	18.3305416667	7.763	1.80043894238
0	2018/4/9 18:50:00	209.99225	-54.56575	723691.625	1	308.153583333	-18.2148333333	18.3369166667	7.76558333333	1.80191645057
0	2018/4/9 19:00:00	119.791125	-81.5398333333	730326.4375	0	308.239791667	-18.2015833333	18.3432916667	7.76816666667	1.80339395882
0	2018/4/9 19:10:00	52.2117916667	-51.1545833333	721705.0	0	308.325958333	-18.1883055556	18.3496666667	7.77075	1.80487146694
0	2018/4/9 19:20:00	44.1025416667	-15.3693055556	708120.125	0	308.412125	-18.175	18.3560416667	7.77330555556	1.80634897518
0	2018/4/9 19:30:00	38.6728333333	20.6594722222	704818.625	0	308.498291667	-18.1616388889	18.3624166667	7.77588888889	1.80782648336
0	2018/4/9 19:40:00	29.1640416667	56.4235	712079.4375	0	308.584458333	-18.14825	18.3687916667	7.77847222222	1.80930399148
0	2018/4/9 19:50:00	286.99325	80.8920277778	716439.5	0	308.670583333	-18.1348333333	18.3751666667	7.78102777778	1.81078149973
1	2018/4/9 20:00:00	231.480875	49.0239722222	710950.3125	1	308.75675	-18.1213611111	18.3815416667	7.78361111111	1.81225900792
0	2018/4/9 20:10:00	223.791333333	13.1408888889	705371.1875	1	308.842875	-18.1078333333	18.3879166667	7.78619444444	1.81373651606
0	2018/4/9 20:20:00	218.334208333	-22.8656111111	711506.125	1	308.929	-18.0942777778	18.3942916667	7.78875	1.81521402429
0	2018/4/9 20:30:00	208.135916667	-58.4792222222	725069.1875	1	309.015125	-18.0806944444	18.4006666667	7.79133333333	1.81669153244
0	2018/4/9 20:40:00	96.62925	-79.9001944444	730083.8125	0	309.10125	-18.0670833333	18.4070416667	7.79391666667	1.81816904061
0	2018/4/9 20:50:00	50.9110416667	-47.19825	720109.3125	0	309.187375	-18.0534166667	18.4134166667	7.79647222222	1.81964654885
0	2018/4/9 21:00:00	43.5529583333	-11.3525555556	707061.875	0	309.273458333	-18.0396944444	18.4197916667	7.79905555556	1.82112405705
0	2018/4/9 21:10:00	38.05325	24.6758611111	705294.125	0	309.359583333	-18.0259444444	18.4261666667	7.80163888889	1.82260156522
0	2018/4/9 21:20:00	27.0935416667	60.3351111111	712976.8125	0	309.445666667	-18.0121666667	18.4325416667	7.80419444444	1.82407907339
0	2018/4/9 21:30:00	268.023833333	78.5891944444	716268.125	0	309.53175	-17.9983333333	18.4389166667	7.80677777778	1.82555658158
1	2018/4/9 21:40:00	230.286375	45.0486388889	710045.625	1	309.617833333	-17.9844722222	18.4452916667	7.80936111111	1.8270340898
0	2018/4/9 21:50:00	223.25175	9.12127777778	705378.5625	1	309.703875	-17.9705833333	18.4516666667	7.81191666667	1.82851159797
0	2018/4/9 22:00:00	217.692208333	-26.8726666667	712908.8125	1	309.789958333	-17.9566388889	18.4580416667	7.8145	1.82998910619
0	2018/4/9 22:10:00	205.799166667	-62.3563611111	726328.4375	1	309.876	-17.9426388889	18.4644166667	7.81708333333	1.83146661438
0	2018/4/9 22:20:00	81.569875	-77.1521388889	729631.6875	0	309.962083333	-17.9286111111	18.4707916667	7.81963888889	1.83294412257
0	2018/4/9 22:30:00	49.80075	-43.2273333333	718472.8125	0	310.048125	-17.9145555556	18.4771666667	7.82222222222	1.83442163072
0	2018/4/9 22:40:00	43.0204166667	-7.33397222222	706164.9375	0	310.134166667	-17.9004722222	18.4835416667	7.82477777778	1.83589913886
0	2018/4/9 22:50:00	37.3877083333	28.6892777778	705902.6875	0	310.220208333	-17.8863333333	18.4899166667	7.82736111111	1.83737664708
0	2018/4/9 23:00:00	24.4432083333	64.2031944444	713808.125	0	310.306208333	-17.8721388889	18.4962916667	7.82994444444	1.83885415526
0	2018/4/9 23:10:00	256.193583333	75.4970833333	715957.0625	0	310.39225	-17.8579444444	18.5026666667	7.8325	1.84033166348
1	2018/4/9 23:20:00	229.256541667	41.0615	709160.375	1	310.47825	-17.8436666667	18.5090416667	7.83508333333	1.84180917166
0	2018/4/9 23:30:00	222.725833333	5.10116666667	705559.0	1	310.56425	-17.8293888889	18.5154166667	7.83766666667	1.84328667981
0	2018/4/9 23:40:00	216.998083333	-30.8753333333	714397.0625	1	310.65025	-17.8150555556	18.5218333333	7.84022222222	1.84476418806
0	2018/4/9 23:50:00	202.75375	-66.1794444444	727447.25	1	310.73625	-17.8006944444	18.5282083333	7.84280555556	1.84624169624
0	2018/4/10 00:00:00	72.166625	-73.8519166667	728977.5	0	310.82225	-17.7862777778	18.5345833333	7.84536111111	1.84771920435
0	2018/4/10 00:10:00	48.834875	-39.2452777778	716822.625	0	310.908208333	-17.7718333333	18.5409583333	7.84794444444	1.84919671258
0	2018/4/10 00:20:00	42.4985833333	-3.314	705440.0	0	310.994166667	-17.7573333333	18.5473333333	7.8505	1.85067422075
0	2018/4/10 00:30:00	36.6635	32.6987777778	706625.8125	0	311.080166667	-17.7428055556	18.5537083333	7.85308333333	1.85215172898
0	2018/4/10 00:40:00	20.917875	68.0045	714553.75	0	311.166125	-17.72825	18.5600833333	7.85566666667	1.85362923716
0	2018/4/10 00:50:00	248.669208333	72.0185	715514.5625	0	311.252083333	-17.7136388889	18.5664583333	7.85822222222	1.85510674534
1	2018/4/10 01:00:00	228.352625	37.0654722222	708318.1875	1	311.338	-17.699	18.5728333333	7.86080555556	1.85658425353
0	2018/4/10 01:10:00	222.207375	1.08105555556	705916.1875	1	311.423958333	-17.6843055556	18.5792083333	7.86336111111	1.85806176168
0	2018/4/10 01:20:00	216.2375	-34.8725833333	715947.3125	1	311.509875	-17.6695833333	18.5855833333	7.86594444444	1.85953926987
0	2018/4/10 01:30:00	198.613166667	-69.9176388889	728405.6875	1	311.595833333	-17.6548333333	18.5919583333	7.8685	1.86101677808
0	2018/4/10 01:40:00	66.010625	-70.2746388889	728132.25	0	311.68175	-17.6400277778	18.5983333333	7.87108333333	1.86249428628
0	2018/4/10 01:50:00	47.98025	-35.2544444444	715186.0	0	311.767666667	-17.6251944444	18.6047083333	7.87366666667	1.86397179441
0	2018/4/10 02:00:00	41.9814166667	0.706888888889	704894.1875	0	311.853541667	-17.6103333333	18.6110833333	7.87622222222	1.86544930267
0	2018/4/10 02:10:00	35.8645416667	36.7031666667	707442.9375	0	311.939458333	-17.5954166667	18.6175	7.87880555556	1.8669268108
0	2018/4/10 02:20:00	16.0031666667	71.6971111111	715196.375	0	312.025333333	-17.5804722222	18.623875	7.88136111111	1.86840431904
0	2018/4/10 02:30:00	243.594541667	68.3389722222	714951.9375	0	312.11125	-17.5654722222	18.63025	7.88394444444	1.86988182717
1	2018/4/10 02:40:00	227.546333333	33.0626388889	707542.0625	1	312.197125	-17.5504444444	18.636625	7.8865	1.87135933537
0	2018/4/10 02:50:00	221.690541667	-2.93863888889	706450.3125	1	312.283	-17.5353611111	18.643	7.88908333333	1.87283684361
0	2018/4/10 03:00:00	215.392208333	-38.8631111111	717534.375	1	312.368875	-17.5202777778	18.649375	7.89163888889	1.87431435176
0	2018/4/10 03:10:00	192.686458333	-73.51325	729186.625	0	312.45475	-17.5051111111	18.65575	7.89422222222	1.87579185995
0	2018/4/10 03:20:00	61.7335	-66.5466388889	727110.375	0	312.540583333	-17.4899444444	18.662125	7.89677777778	1.87726936811
0	2018/4/10 03:30:00	47.2123333333	-31.2566944444	713589.375	0	312.626416667	-17.4747222222	18.6685	7.89936111111	1.87874687629
0	2018/4/10 03:40:00	41.4631666667	4.72825	704531.125	0	312.712291667	-17.4594722222	18.674875	7.90191666667	1.88022438455
0	2018/4/10 03:50:00	34.970125	40.7008611111	708332.0625	0	312.798125	-17.4441666667	18.68125	7.9045	1.88170189269
0	2018/4/10 04:00:00	8.75491666667	75.1992222222	715721.125	0	312.883958333	-17.4288333333	18.687625	7.90705555556	1.88317940089
0	2018/4/10 04:10:00	239.971333333	64.5456666667	714283.4375	0	312.96975	-17.4134444444	18.694	7.90963888889	1.8846569091
0	2018/4/10 04:20:00	226.816375	29.0545833333	706853.875	1	313.055583333	-17.3980555556	18.7004166667	7.91219444444	1.88613441729
0	2018/4/10 04:30:00	221.169541667	-6.95744444444	707157.9375	1	313.141375	-17.3825833333	18.7067916667	7.91477777778	1.8876119254
0	2018/4/10 04:40:00	214.438333333	-42.8451666667	719132.0625	1	313.227208333	-17.3671111111	18.7131666667	7.91733333333	1.88908943361
0	2018/4/10 04:50:00	183.686083333	-76.8488333333	729775.875	0	313.313	-17.3515833333	18.7195416667	7.91991666667	1.89056694184
0	2018/4/10 05:00:00	58.6020416667	-62.7296111111	725929.125	0	313.398791667	-17.336	18.7259166667	7.92247222222	1.89204445003
0	2018/4/10 05:10:00	46.512375	-27.2533611111	712058.375	0	313.484583333	-17.3204166667	18.7322916667	7.92505555556	1.89352195821
0	2018/4/10 05:20:00	40.9379166667	8.74966666667	704350.875	0	313.570333333	-17.3047777778	18.7386666667	7.92761111111	1.89499946635
0	2018/4/10 05:30:00	33.9525833333	44.6898055556	709269.75	0	313.656125	-17.2890833333	18.7450416667	7.93019444444	1.89647697461
0	2018/4/10 05:40:00	357.411916667	78.33775	716116.0625	0	313.741875	-17.2733611111	18.7514166667	7.93275	1.89795448274
0	2018/4/10 05:50:00	237.25775	60.6829166667	713525.9375	0	313.827625	-17.2576111111	18.7577916667	7.93533333333	1.89943199093
0	2018/4/10 06:00:00	226.146291667	25.0425833333	706274.125	1	313.913375	-17.2418333333	18.7642083333	7.93788888889	1.90090949914
0	2018/4/10 06:10:00	220.638416667	-10.9749444444	708032.125	1	313.999125	-17.226	18.7705833333	7.94047222222	1.90238700733
0	2018/4/10 06:20:00	213.343708333	-46.8163888889	720713.5	1	314.084875	-17.2101388889	18.7769583333	7.94302777778	1.90386451551
0	2018/4/10 06:30:00	169.310458333	-79.6694166667	730162.75	0	314.170625	-17.1942222222	18.7833333333	7.94558333333	1.90534202368
0	2018/4/10 06:40:00	56.20825	-58.8561388889	724608.8125	0	314.256333333	-17.1782777778	18.7897083333	7.94816666667	1.90681953186
0	2018/4/10 06:50:00	45.8657916667	-23.2455	710616.9375	0	314.342041667	-17.1623055556	18.7960833333	7.95072222222	1.90829704005
0	2018/4/10 07:00:00	40.399625	12.7706111111	704349.8125	0	314.42775	-17.1462777778	18.8024583333	7.95330555556	1.9097745482
0	2018/4/10 07:10:00	32.7743333333	48.6671666667	710232.3125	0	314.513458333	-17.1302222222	18.8088333333	7.95586111111	1.91125205641
0	2018/4/10 07:20:00	339.183416667	80.7353055556	716372.5	0	314.599166667	-17.1141111111	18.8152083333	7.95844444444	1.91272956464
0	2018/4/10 07:30:00	235.144416667	56.7750833333	712698.5625	0	314.684875	-17.098	18.821625	7.961	1.91420707281
0	2018/4/10 07:40:00	225.523166667	21.0275555556	705821.0625	1	314.770541667	-17.0818333333	18.828	7.96355555556	1.91568458096
0	2018/4/10 07:50:00	220.090791667	-14.9906666667	709062.5	1	314.85625	-17.0656111111	18.834375	7.96613888889	1.91716208919
0	2018/4/10 08:00:00	212.06375	-50.7735	722251.875	1	314.941916667	-17.0493611111	18.84075	7.96869444444	1.91863959739
0	2018/4/10 08:10:00	146.940708333	-81.44925	730339.9375	0	315.027583333	-17.0330833333	18.847125	7.97127777778	1.92011710557
0	2018/4/10 08:20:00	54.3124583333	-54.9448888889	723171.6875	0	315.11325	-17.01675	18.8535	7.97383333333	1.92159461376
0	2018/4/10 08:30:00	45.2609166667	-19.2339722222	709286.9375	0	315.198916667	-17.0004166667	18.859875	7.97638888889	1.92307212189
0	2018/4/10 08:40:00	39.841625	16.7906388889	704520.9375	0	315.284541667	-16.984	18.86625	7.97897222222	1.92454963011
0	2018/4/10 08:50:00	31.3824166667	52.6289722222	711195.625	0	315.370208333	-16.9675833333	18.8726666667	7.98152777778	1.92602713835
0	2018/4/10 09:00:00	313.102583333	81.7208888889	716484.9375	0	315.455833333	-16.9511111111	18.8790416667	7.98411111111	1.92750464649
0	2018/4/10 09:10:00	233.444666667	52.8366111111	711822.25	0	315.541458333	-16.9345833333	18.8854166667	7.98666666667	1.92898215469
0	2018/4/10 09:20:00	224.936458333	17.0103611111	705510.8125	1	315.627083333	-16.9180555556	18.8917916667	7.98922222222	1.93045966287
0	2018/4/10 09:30:00	219.519708333	-19.0040833333	710235.5	1	315.712708333	-16.9014722222	18.8981666667	7.99180555556	1.93193717108
0	2018/4/10 09:40:00	210.535	-54.7117777778	723720.75	1	315.798333333	-16.8848333333	18.9045416667	7.99436111111	1.93341467925
0	2018/4/10 09:50:00	119.399916667	-81.5066944444	730303.8125	0	315.883916667	-16.8681944444	18.9109166667	7.99691666667	1.93489218741
0	2018/4/10 10:00:00	52.7663333333	-51.0071666667	721642.25	0	315.9695	-16.8515	18.9173333333	7.9995	1.9363696956
0	2018/4/10 10:10:00	44.6880833333	-15.2195	708088.0625	0	316.055125	-16.83475	18.9237083333	8.00205555556	1.93784720382
0	2018/4/10 10:20:00	39.2563333333	20.8091111111	704853.9375	0	316.140708333	-16.818	18.9300833333	8.00463888889	1.93932471202
0	2018/4/10 10:30:00	29.7000833333	56.5694166667	712136.0625	0	316.226291667	-16.8011666667	18.9364583333	8.00719444444	1.94080222015
0	2018/4/10 10:40:00	286.741625	80.8274444444	716451.375	0	316.311833333	-16.7843333333	18.9428333333	8.00975	1.94227972833
1	2018/4/10 10:50:00	232.040125	48.8765	710919.375	1	316.397416667	-16.7674444444	18.9492083333	8.01233333333	1.94375723656
0	2018/4/10 11:00:00	224.377375	12.9916111111	705356.6875	1	316.483	-16.7505277778	18.9555833333	8.01488888889	1.9452347447
0	2018/4/10 11:10:00	218.917	-23.0146388889	711534.5	1	316.568541667	-16.7335833333	18.962	8.01744444444	1.94671225293
