0	2018/4/14 04:40:00	79.45275	-19.3905833333	564146.125	0	2.123375	-3.19119444444	22.3975833333	9.37847222222	2.74013530721
0	2018/4/14 04:50:00	119.333666667	-19.3844166667	563548.875	0	2.209	-3.15988888889	22.404	9.38097222222	2.74161281532
0	2018/4/14 05:00:00	157.424083333	-11.1821388889	557648.3125	1	2.29458333333	-3.12855555556	22.4104166667	9.3835	2.74309032355
0	2018/4/14 05:10:00	193.07925	1.43447222222	550302.1875	1	2.38020833333	-3.09719444444	22.4168333333	9.386	2.74456783173
0	2018/4/14 05:20:00	229.172916667	13.5258611111	545304.9375	1	2.46583333333	-3.06583333333	22.42325	9.3885	2.74604533992
0	2018/4/14 05:30:00	268.088833333	20.1766944444	543691.9375	0	2.55145833333	-3.03447222222	22.4296666667	9.391	2.74752284811
0	2018/4/14 05:40:00	308.089458333	18.1338611111	544863.0	0	2.63708333333	-3.00308333333	22.4360833333	9.3935	2.74900035627
0	2018/4/14 05:50:00	345.636958333	8.46236111111	548750.625	0	2.72275	-2.97169444444	22.4425	9.396	2.75047786448
0	2018/4/14 06:00:00	21.0875416667	-4.48266666667	555211.9375	0	2.80841666667	-2.94027777778	22.4489166667	9.3985	2.7519553727
0	2018/4/14 06:10:00	57.6009166667	-15.699	561874.0	0	2.89408333333	-2.90886111111	22.4553333333	9.401	2.75343288084
0	2018/4/14 06:20:00	96.8594166667	-20.5153055556	564667.5	0	2.97979166667	-2.87741666667	22.46175	9.4035	2.75491038905
0	2018/4/14 06:30:00	136.323666667	-16.551	561457.0625	1	3.06545833333	-2.84597222222	22.4681666667	9.406	2.75638789719
0	2018/4/14 06:40:00	173.115708333	-5.7825	554371.0	1	3.15116666667	-2.81452777778	22.4745833333	9.4085	2.75786540546
0	2018/4/14 06:50:00	208.536958333	7.22097222222	547743.3125	1	3.23691666667	-2.78305555556	22.481	9.411	2.75934291358
0	2018/4/14 07:00:00	245.792666667	17.449	544241.625	1	3.322625	-2.75158333333	22.4874166667	9.4135	2.76082042176
0	2018/4/14 07:10:00	285.676	20.38675	543873.875	0	3.408375	-2.72008333333	22.4938333333	9.416	2.76229792994
0	2018/4/14 07:20:00	324.851416667	14.5196111111	546160.1875	0	3.494125	-2.68858333333	22.50025	9.4185	2.76377543812
0	2018/4/14 07:30:00	1.15366666667	2.76497222222	551289.0	0	3.579875	-2.65705555556	22.5066666667	9.421	2.76525294633
0	2018/4/14 07:40:00	36.6785833333	-10.0222777778	558317.5625	0	3.665625	-2.62552777778	22.5130833333	9.4235	2.76673045451
0	2018/4/14 07:50:00	74.456625	-18.8828611111	563788.75	0	3.75141666667	-2.59397222222	22.5195	9.426	2.76820796268
0	2018/4/14 08:00:00	114.314416667	-19.8052777778	563980.375	0	3.83720833333	-2.56244444444	22.5259166667	9.4285	2.76968547096
0	2018/4/14 08:10:00	152.702083333	-12.3163888889	558601.5	1	3.923	-2.53086111111	22.5323333333	9.431	2.77116297912
0	2018/4/14 08:20:00	188.504708333	0.0685833333333	551226.75	1	4.00883333333	-2.49930555556	22.53875	9.4335	2.77264048729
0	2018/4/14 08:30:00	224.395583333	12.4480555556	545825.8125	1	4.09466666667	-2.46769444444	22.5451666667	9.436	2.77411799545
0	2018/4/14 08:40:00	263.015541667	19.8666388889	543753.1875	1	4.1805	-2.43611111111	22.5515833333	9.4385	2.77559550363
0	2018/4/14 08:50:00	303.097541667	18.75675	544509.5	0	4.26633333333	-2.4045	22.558	9.441	2.77707301184
0	2018/4/14 09:00:00	340.966125	9.70016666667	548002.5625	0	4.35216666667	-2.37288888889	22.5644166667	9.4435	2.77855052006
0	2018/4/14 09:10:00	16.5029583333	-3.14002777778	554248.1875	0	4.43804166667	-2.34125	22.5708333333	9.446	2.78002802824
0	2018/4/14 09:20:00	52.770375	-14.7661111111	561154.5625	0	4.52391666667	-2.30961111111	22.57725	9.4485	2.78150553639
0	2018/4/14 09:30:00	91.7954583333	-20.41925	564651.5625	0	4.60983333333	-2.27794444444	22.5836666667	9.451	2.78298304463
0	2018/4/14 09:40:00	131.425541667	-17.3428055556	562174.5625	0	4.69570833333	-2.24627777778	22.5900833333	9.4535	2.78446055278
0	2018/4/14 09:50:00	168.501083333	-7.08436111111	555375.5	1	4.781625	-2.21461111111	22.5965	9.456	2.78593806099
0	2018/4/14 10:00:00	203.910416667	5.91955555556	548516.5625	1	4.86758333333	-2.18291666667	22.6029166667	9.4585	2.78741556912
0	2018/4/14 10:10:00	240.862791667	16.6655277778	544560.6875	1	4.9535	-2.15122222222	22.6093333333	9.461	2.78889307738
0	2018/4/14 10:20:00	280.58025	20.5061944444	543757.3125	0	5.03945833333	-2.11952777778	22.61575	9.4635	2.79037058555
0	2018/4/14 10:30:00	320.006833333	15.4772222222	545631.625	0	5.12541666667	-2.08780555556	22.6221666667	9.466	2.79184809375
0	2018/4/14 10:40:00	356.566916667	4.11430555556	550404.875	0	5.211375	-2.05608333333	22.6285833333	9.4685	2.79332560188
0	2018/4/14 10:50:00	32.0137916667	-8.80066666667	557389.5	0	5.297375	-2.02433333333	22.635	9.471	2.79480311014
0	2018/4/14 11:00:00	69.4868333333	-18.2868888889	563335.375	0	5.38333333333	-1.99258333333	22.6414166667	9.4735	2.79628061831
0	2018/4/14 11:10:00	109.2765	-20.1323888889	564312.875	0	5.469375	-1.96083333333	22.6478333333	9.476	2.79775812645
0	2018/4/14 11:20:00	147.949208333	-13.3975277778	559512.75	1	5.555375	-1.92905555556	22.65425	9.4785	2.79923563468
0	2018/4/14 11:30:00	183.931791667	-1.29730555556	552178.75	1	5.64141666667	-1.89727777778	22.6606666667	9.481	2.80071314283
0	2018/4/14 11:40:00	219.652	11.31625	546409.9375	1	5.72745833333	-1.8655	22.6670833333	9.48347222222	2.80219065105
0	2018/4/14 11:50:00	257.96125	19.4608888889	543881.375	1	5.8135	-1.83369444444	22.6735	9.48597222222	2.80366815921
0	2018/4/14 12:00:00	298.076958333	19.2912222222	544218.3125	0	5.89958333333	-1.80188888889	22.6799583333	9.48847222222	2.8051456674
0	2018/4/14 12:10:00	336.266875	10.8975833333	547301.5625	0	5.985625	-1.77008333333	22.686375	9.49097222222	2.80662317562
0	2018/4/14 12:20:00	11.9266666667	-1.78391666667	553284.8125	0	6.07175	-1.73825	22.6927916667	9.49347222222	2.80810068376
0	2018/4/14 12:30:00	47.9735	-13.7677222222	560367.75	0	6.15783333333	-1.70641666667	22.6992083333	9.49597222222	2.809578192
0	2018/4/14 12:40:00	86.73925	-20.2255277778	564529.625	0	6.24395833333	-1.67455555556	22.705625	9.49847222222	2.8110557001
0	2018/4/14 12:50:00	126.495625	-18.0554444444	562812.75	0	6.33008333333	-1.64269444444	22.7120416667	9.50097222222	2.81253320833
0	2018/4/14 13:00:00	163.867208333	-8.35672222222	556370.125	1	6.41620833333	-1.61083333333	22.7184583333	9.50347222222	2.81401071655
0	2018/4/14 13:10:00	199.302875	4.59394444444	549337.5625	1	6.502375	-1.57897222222	22.724875	9.50594444444	2.81548822474
0	2018/4/14 13:20:00	235.967916667	15.8057777778	544946.5625	1	6.5885	-1.54708333333	22.7312916667	9.50844444444	2.81696573287
0	2018/4/14 13:30:00	275.480583333	20.5258333333	543706.0625	0	6.67470833333	-1.51519444444	22.7377083333	9.51094444444	2.81844324107
0	2018/4/14 13:40:00	315.126208333	16.3655277778	545162.0625	0	6.760875	-1.48327777778	22.744125	9.51344444444	2.81992074925
0	2018/4/14 13:50:00	351.966625	5.44747222222	549552.5625	0	6.84708333333	-1.45136111111	22.7505416667	9.51594444444	2.82139825741
0	2018/4/14 14:00:00	27.3729166667	-7.54175	556432.5625	0	6.93329166667	-1.41944444444	22.7569583333	9.51844444444	2.82287576566
0	2018/4/14 14:10:00	64.5462083333	-17.6061944444	562790.8125	0	7.0195	-1.3875	22.763375	9.52091666667	2.8243532738
0	2018/4/14 14:20:00	104.22425	-20.3636666667	564542.875	0	7.10575	-1.35558333333	22.7697916667	9.52341666667	2.82583078197
0	2018/4/14 14:30:00	143.163916667	-14.4203611111	560372.9375	1	7.192	-1.32361111111	22.7762083333	9.52591666667	2.82730829024
0	2018/4/14 14:40:00	179.356458333	-2.65763888889	553150.0	1	7.27825	-1.29166666667	22.782625	9.52841666667	2.82878579843
0	2018/4/14 14:50:00	214.940333333	10.1360277778	547053.9375	1	7.36454166667	-1.25969444444	22.7890416667	9.53091666667	2.83026330663
0	2018/4/14 15:00:00	252.930375	18.9620555556	544076.375	1	7.45083333333	-1.22772222222	22.7955	9.53341666667	2.83174081474
0	2018/4/14 15:10:00	293.031416667	19.7338888889	543990.9375	0	7.537125	-1.19575	22.8019166667	9.53588888889	2.83321832295
0	2018/4/14 15:20:00	331.536583333	12.0489444444	546652.4375	0	7.62345833333	-1.16375	22.8083333333	9.53838888889	2.8346958312
0	2018/4/14 15:30:00	7.35454166667	-0.419888888889	552330.4375	0	7.70979166667	-1.13175	22.81475	9.54088888889	2.83617333934
0	2018/4/14 15:40:00	43.2096666667	-12.7089166667	559521.6875	0	7.796125	-1.09975	22.8211666667	9.54338888889	2.83765084749
0	2018/4/14 15:50:00	81.69575	-19.9353055556	564303.125	0	7.88245833333	-1.06772222222	22.8275833333	9.54588888889	2.83912835573
0	2018/4/14 16:00:00	121.535875	-18.6848888889	563364.75	0	7.96883333333	-1.03569444444	22.834	9.54836111111	2.84060586386
0	2018/4/14 16:10:00	159.210791667	-9.59408333333	557345.5	1	8.05520833333	-1.00366666667	22.8404166667	9.55086111111	2.84208337207
0	2018/4/14 16:20:00	194.710458333	3.24977777778	550200.0625	1	8.141625	-0.971638888889	22.8468333333	9.55336111111	2.84356088023
0	2018/4/14 16:30:00	231.109	14.8745833333	545397.5	1	8.228	-0.939583333333	22.85325	9.55586111111	2.84503838846
0	2018/4/14 16:40:00	270.382583333	20.4455555556	543720.4375	0	8.31441666667	-0.907527777778	22.8596666667	9.55836111111	2.84651589661
0	2018/4/14 16:50:00	310.210125	17.1796111111	544754.0	0	8.400875	-0.875472222222	22.8660833333	9.56083333333	2.8479934048
0	2018/4/14 17:00:00	347.348916667	6.75894444444	548738.5	0	8.48729166667	-0.843388888889	22.8725416667	9.56333333333	2.84947091299
0	2018/4/14 17:10:00	22.75275	-6.251	555455.875	0	8.57379166667	-0.811305555556	22.8789583333	9.56583333333	2.85094842117
0	2018/4/14 17:20:00	59.6368333333	-16.8446944444	562161.0	0	8.66025	-0.779222222222	22.885375	9.56833333333	2.85242592942
0	2018/4/14 17:30:00	99.1625	-20.4976666667	564667.875	0	8.74675	-0.747138888889	22.8917916667	9.57080555556	2.85390343763
0	2018/4/14 17:40:00	138.34525	-15.37975	561173.1875	1	8.83325	-0.715027777778	22.8982083333	9.57330555556	2.85538094574
0	2018/4/14 17:50:00	174.7745	-4.00691666667	554131.875	1	8.91975	-0.682916666667	22.904625	9.57580555556	2.85685845399
0	2018/4/14 18:00:00	210.25825	8.91291666667	547753.625	1	9.00629166667	-0.650805555556	22.9110416667	9.57830555556	2.8583359621
0	2018/4/14 18:10:00	247.92675	18.3733333333	544337.4375	1	9.09279166667	-0.618666666667	22.9174583333	9.58077777778	2.85981347034
0	2018/4/14 18:20:00	287.965041667	20.0819444444	543828.4375	0	9.179375	-0.586555555556	22.923875	9.58327777778	2.86129097853
0	2018/4/14 18:30:00	326.77325	13.1487222222	546059.25	0	9.26591666667	-0.554416666667	22.9302916667	9.58577777778	2.8627684867
0	2018/4/14 18:40:00	2.7825	0.946583333333	551393.25	0	9.3525	-0.52225	22.93675	9.58825	2.86424599484
0	2018/4/14 18:50:00	38.4775	-11.5948055556	558625.0	0	9.439125	-0.490111111111	22.9431666667	9.59075	2.86572350312
0	2018/4/14 19:00:00	76.6695416667	-19.5504166667	563974.4375	0	9.52570833333	-0.457944444444	22.9495833333	9.59325	2.8672010113
0	2018/4/14 19:10:00	116.548791667	-19.2274166667	563824.8125	0	9.61233333333	-0.425777777778	22.956	9.59575	2.86867851943
0	2018/4/14 19:20:00	154.528791667	-10.791	558292.0	1	9.699	-0.393611111111	22.9624166667	9.59822222222	2.87015602759
0	2018/4/14 19:30:00	190.129333333	1.89261111111	551097.25	1	9.785625	-0.361444444444	22.9688333333	9.60072222222	2.87163353586
0	2018/4/14 19:40:00	226.286083333	13.8769722222	545911.0625	1	9.87229166667	-0.32925	22.97525	9.60322222222	2.87311104397
0	2018/4/14 19:50:00	265.291833333	20.2658333333	543800.6875	0	9.959	-0.297055555556	22.9816666667	9.60569444444	2.87458855219
0	2018/4/14 20:00:00	305.259833333	17.91475	544409.5	0	10.0456666667	-0.264861111111	22.9880833333	9.60819444444	2.87606606038
0	2018/4/14 20:10:00	342.710166667	8.04302777778	547968.875	0	10.132375	-0.232666666667	22.9945416667	9.61069444444	2.87754356861
0	2018/4/14 20:20:00	18.14975	-4.93388888889	554468.6875	0	10.219125	-0.200444444444	23.0009583333	9.61316666667	2.87902107681
0	2018/4/14 20:30:00	54.76025	-16.0065833333	561452.5	0	10.305875	-0.168222222222	23.007375	9.61566666667	2.88049858495
0	2018/4/14 20:40:00	94.0963333333	-20.5335	564686.5625	0	10.392625	-0.136	23.0137916667	9.61816666667	2.88197609318
0	2018/4/14 20:50:00	133.492916667	-16.27075	561905.25	0	10.479375	-0.103777777778	23.0202083333	9.62063888889	2.88345360135
0	2018/4/14 21:00:00	170.182041667	-5.33955555556	555115.5	1	10.5661666667	-0.0715277777778	23.026625	9.62313888889	2.88493110952
0	2018/4/14 21:10:00	205.602916667	7.65252777778	548504.1875	1	10.6529583333	-0.0393055555556	23.0330416667	9.62563888889	2.88640861773
0	2018/4/14 21:20:00	242.953625	17.6983055556	544663.5	1	10.73975	-0.00705555555556	23.0394583333	9.62811111111	2.88788612593
0	2018/4/14 21:30:00	282.882541667	20.3330277778	543731.5625	0	10.8265833333	0.0251944444444	23.0459166667	9.63061111111	2.88936363404
0	2018/4/14 21:40:00	321.97525	14.1914444444	545525.5625	0	10.9134166667	0.0574444444444	23.0523333333	9.63311111111	2.89084114226
0	2018/4/14 21:50:00	358.206375	2.30991666667	550481.3125	0	11.0002916667	0.0897222222222	23.05875	9.63558333333	2.89231865048
0	2018/4/14 22:00:00	33.77525	-10.4307222222	557686.6875	0	11.0871666667	0.122	23.0651666667	9.63808333333	2.89379615858
0	2018/4/14 22:10:00	71.66475	-19.07325	563547.25	0	11.1740416667	0.15425	23.0715833333	9.64055555556	2.89527366678
0	2018/4/14 22:20:00	111.537625	-19.6798055556	564187.9375	0	11.2609583333	0.186527777778	23.078	9.64305555556	2.89675117502
0	2018/4/14 22:30:00	149.818666667	-11.9420555556	559200.3125	1	11.3478333333	0.218833333333	23.0844166667	9.64555555556	2.89822868315
0	2018/4/14 22:40:00	185.555375	0.528055555556	552021.8125	1	11.4347916667	0.251111111111	23.090875	9.64802777778	2.8997061914
0	2018/4/14 22:50:00	221.49875	12.8182777778	546484.4375	1	11.5217083333	0.283416666667	23.0972916667	9.65052777778	2.90118369959
0	2018/4/14 23:00:00	260.213666667	19.9878611111	543946.375	1	11.6087083333	0.315722222222	23.1037083333	9.653	2.90266120778
0	2018/4/14 23:10:00	300.277291667	18.5666111111	544130.1875	0	11.6956666667	0.348027777778	23.110125	9.6555	2.90413871597
0	2018/4/14 23:20:00	338.047041667	9.29416666667	547249.125	0	11.7826666667	0.380333333333	23.1165416667	9.658	2.90561622413
0	2018/4/14 23:30:00	13.5602916667	-3.59588888889	553480.25	0	11.8696666667	0.412638888889	23.1229583333	9.66047222222	2.90709373236
0	2018/4/14 23:40:00	49.9172916667	-15.0964444444	560672.8125	0	11.9566666667	0.444944444444	23.1294166667	9.66297222222	2.9085712405
0	2018/4/14 23:50:00	89.0309166667	-20.4709166667	564598.8125	0	12.0437083333	0.477277777778	23.1358333333	9.66544444444	2.91004874866
0	2018/4/15 00:00:00	128.607166667	-17.0885833333	562561.4375	0	12.13075	0.509611111111	23.14225	9.66794444444	2.9115262569
0	2018/4/15 00:10:00	165.575125	-6.65011111111	556091.8125	1	12.2178333333	0.541944444444	23.1486666667	9.67041666667	2.91300376502
0	2018/4/15 00:20:00	200.97125	6.3605	549300.4375	1	12.3049166667	0.574277777778	23.1550833333	9.67291666667	2.91448127325
0	2018/4/15 00:30:00	238.013458333	16.9410555556	545053.125	1	12.392	0.606611111111	23.1615	9.67541666667	2.9159587814
0	2018/4/15 00:40:00	277.789083333	20.4855	543700.5625	0	12.479125	0.638972222222	23.1679583333	9.67788888889	2.9174362896
0	2018/4/15 00:50:00	317.141666667	15.1716944444	545054.5	0	12.56625	0.671305555556	23.174375	9.68038888889	2.91891379786
0	2018/4/15 01:00:00	353.622041667	3.66455555556	549602.0	0	12.6534166667	0.703666666667	23.1807916667	9.68286111111	2.92039130601
0	2018/4/15 01:10:00	29.1005833333	-9.222	556716.1875	0	12.7405833333	0.736027777778	23.1872083333	9.68536111111	2.92186881418
0	2018/4/15 01:20:00	66.6850416667	-18.5066388889	563026.0	0	12.82775	0.768388888889	23.193625	9.68783333333	2.92334632234
0	2018/4/15 01:30:00	106.506125	-20.03925	564450.3125	0	12.9149166667	0.80075	23.2000416667	9.69033333333	2.92482383053
0	2018/4/15 01:40:00	145.078125	-13.0418611111	560061.3125	1	13.002125	0.833111111111	23.2065	9.69280555556	2.92630133877
0	2018/4/15 01:50:00	180.9845	-0.838361111111	552966.0	1	13.089375	0.8655	23.2129166667	9.69530555556	2.92777884694
0	2018/4/15 02:00:00	216.745791667	11.7038055556	547114.25	1	13.176625	0.897861111111	23.2193333333	9.69777777778	2.92925635509
0	2018/4/15 02:10:00	255.153083333	19.6135	544156.875	1	13.263875	0.93025	23.22575	9.70027777778	2.93073386329
0	2018/4/15 02:20:00	295.26525	19.1311944444	543917.25	0	13.351125	0.962638888889	23.2321666667	9.70275	2.93221137148
0	2018/4/15 02:30:00	333.356416667	10.5066666667	546584.3125	0	13.4384166667	0.995027777778	23.238625	9.70525	2.93368887964
0	2018/4/15 02:40:00	8.98041666667	-2.24258333333	552499.625	0	13.5257083333	1.02741666667	23.2450416667	9.70772222222	2.93516638788
0	2018/4/15 02:50:00	45.1080416667	-14.1190555556	559829.9375	0	13.6130416667	1.05980555556	23.2514583333	9.71022222222	2.9366438961
0	2018/4/15 03:00:00	83.9713333333	-20.3103333333	564405.5	0	13.700375	1.09219444444	23.257875	9.71269444444	2.93812140421
0	2018/4/15 03:10:00	123.689	-17.8288055556	563134.875	0	13.78775	1.12461111111	23.2642916667	9.71519444444	2.93959891241
0	2018/4/15 03:20:00	160.950125	-7.93302777778	557051.5625	1	13.875125	1.157	23.2707083333	9.71766666667	2.9410764206
0	2018/4/15 03:30:00	196.359791667	5.04244444444	550136.4375	1	13.9625	1.18941666667	23.2771666667	9.72016666667	2.94255392885
0	2018/4/15 03:40:00	233.108083333	16.106	545504.25	1	14.0499166667	1.22180555556	23.2835833333	9.72263888889	2.94403143699
0	2018/4/15 03:50:00	272.690041667	20.5383333333	543735.375	0	14.1373333333	1.25422222222	23.29	9.72513888889	2.9455089452
0	2018/4/15 04:00:00	312.272083333	16.0842777778	544648.4375	0	14.22475	1.28663888889	23.2964166667	9.72761111111	2.94698645336
0	2018/4/15 04:10:00	349.0255	5.00488888889	548762.5625	0	14.3122083333	1.31905555556	23.3028333333	9.73011111111	2.9484639616
0	2018/4/15 04:20:00	24.4507916667	-7.97408333333	555722.875	0	14.3996666667	1.35147222222	23.3092916667	9.73258333333	2.94994146976
0	2018/4/15 04:30:00	61.7334583333	-17.8539722222	562416.25	0	14.4871666667	1.38388888889	23.3157083333	9.73508333333	2.95141897798
0	2018/4/15 04:40:00	101.458583333	-20.3035277778	564608.9375	0	14.5746666667	1.41630555556	23.322125	9.73755555556	2.9528964861
0	2018/4/15 04:50:00	140.305541667	-14.0851666667	560866.3125	1	14.6621666667	1.44875	23.3285416667	9.74002777778	2.95437399433
0	2018/4/15 05:00:00	176.4125	-2.20111111111	553921.8125	1	14.7497083333	1.48116666667	23.335	9.74252777778	2.95585150247
0	2018/4/15 05:10:00	212.0255	10.5391111111	547796.5	1	14.83725	1.51358333333	23.3414166667	9.745	2.95732901068
0	2018/4/15 05:20:00	250.114666667	19.1451111111	544431.1875	1	14.9248333333	1.54602777778	23.3478333333	9.7475	2.95880651884
0	2018/4/15 05:30:00	290.227041667	19.6049722222	543771.3125	0	15.0124166667	1.57844444444	23.35425	9.74997222222	2.96028402704
0	2018/4/15 05:40:00	328.635625	11.6749166667	545978.6875	0	15.1000416667	1.61088888889	23.3606666667	9.75247222222	2.96176153526
0	2018/4/15 05:50:00	4.40608333333	-0.879416666667	551535.5	0	15.1876666667	1.64333333333	23.367125	9.75494444444	2.96323904345
0	2018/4/15 06:00:00	40.3320416667	-13.0793888889	558932.625	0	15.2752916667	1.67577777778	23.3735416667	9.75741666667	2.96471655165
0	2018/4/15 06:10:00	78.922625	-20.0526944444	564108.5625	0	15.3629583333	1.70819444444	23.3799583333	9.75991666667	2.9661940598
0	2018/4/15 06:20:00	118.740083333	-18.4871666667	563619.4375	0	15.450625	1.74063888889	23.386375	9.76238888889	2.96767156795
0	2018/4/15 06:30:00	156.303583333	-9.18283333333	557985.6875	1	15.5382916667	1.77308333333	23.3928333333	9.76488888889	2.96914907622
0	2018/4/15 06:40:00	191.764791667	3.70394444444	551005.875	1	15.626	1.80552777778	23.39925	9.76736111111	2.97062658434
0	2018/4/15 06:50:00	228.238583333	15.1979166667	546014.5	1	15.71375	1.83797222222	23.4056666667	9.76983333333	2.97210409253
0	2018/4/15 07:00:00	267.591041667	20.4911388889	543835.625	0	15.8014583333	1.87041666667	23.4120833333	9.77233333333	2.97358160069
0	2018/4/15 07:10:00	307.366875	16.9241666667	544309.375	0	15.88925	1.90286111111	23.4185	9.77480555556	2.97505910895
0	2018/4/15 07:20:00	344.412833333	6.32536111111	547969.3125	0	15.977	1.93533333333	23.4249583333	9.77727777778	2.97653661706
0	2018/4/15 07:30:00	19.82275	-6.69238888889	554716.5	0	16.0647916667	1.96777777778	23.431375	9.77977777778	2.97801412534
0	2018/4/15 07:40:00	56.8124166667	-17.119	561724.4375	0	16.152625	2.00022222222	23.4377916667	9.78225	2.97949163352
0	2018/4/15 07:50:00	96.3997083333	-20.4708888889	564662.125	0	16.2404583333	2.03266666667	23.4442083333	9.78472222222	2.98096914167
0	2018/4/15 08:00:00	135.49975	-15.0668055556	561607.0	1	16.3282916667	2.06513888889	23.4506666667	9.78722222222	2.98244664983
0	2018/4/15 08:10:00	171.835333333	-3.55466666667	554880.6875	1	16.4161666667	2.09758333333	23.4570833333	9.78969444444	2.9839241581
0	2018/4/15 08:20:00	207.335708333	9.32969444444	548526.75	1	16.5040416667	2.13002777778	23.4635	9.79216666667	2.98540166625
0	2018/4/15 08:30:00	245.102541667	18.5857222222	544767.75	1	16.5919583333	2.16247222222	23.4699166667	9.79466666667	2.9868791744
0	2018/4/15 08:40:00	285.166708333	19.9848888889	543692.6875	0	16.679875	2.19494444444	23.476375	9.79713888889	2.98835668262
0	2018/4/15 08:50:00	323.882458333	12.7933611111	545436.0	0	16.7677916667	2.22738888889	23.4827916667	9.79961111111	2.98983419076
0	2018/4/15 09:00:00	359.83325	0.488	550596.3125	0	16.85575	2.25983333333	23.4892083333	9.80211111111	2.99131169895
0	2018/4/15 09:10:00	35.5881666667	-11.9825833333	557990.0	0	16.9437083333	2.29230555556	23.495625	9.80458333333	2.99278920718
0	2018/4/15 09:20:00	73.8895	-19.6996388889	563711.25	0	17.0317083333	2.32475	23.5020833333	9.80705555556	2.99426671538
0	2018/4/15 09:30:00	113.762708333	-19.0598888889	564009.875	0	17.1197083333	2.35719444444	23.5085	9.80955555556	2.99574422358
0	2018/4/15 09:40:00	151.632375	-10.3941111111	558885.0625	1	17.20775	2.38966666667	23.5149166667	9.81202777778	2.99722173176
0	2018/4/15 09:50:00	187.182416667	2.35061111111	551902.0	1	17.2957916667	2.42211111111	23.5213333333	9.8145	2.99869923995
0	2018/4/15 10:00:00	223.40525	14.2217777778	546580.875	1	17.383875	2.45455555556	23.5277916667	9.817	3.00017674815
0	2018/4/15 10:10:00	262.497625	20.34425	544000.4375	1	17.4719166667	2.48702777778	23.5342083333	9.81947222222	3.00165425625
0	2018/4/15 10:20:00	302.427041667	17.6865277778	544038.625	0	17.5600416667	2.51947222222	23.540625	9.82194444444	3.00313176453
0	2018/4/15 10:30:00	339.780375	7.62027777778	547228.3125	0	17.6481666667	2.55191666667	23.5470833333	9.82441666667	3.0046092727
0	2018/4/15 10:40:00	15.2131666667	-5.38244444444	553706.5625	0	17.7362916667	2.58438888889	23.5535	9.82691666667	3.00608678084
0	2018/4/15 10:50:00	51.9235833333	-16.3058333333	560957.8125	0	17.8244583333	2.61683333333	23.5599166667	9.82938888889	3.00756428901
0	2018/4/15 11:00:00	91.3344583333	-20.5402777778	564609.0625	0	17.912625	2.64927777778	23.5663333333	9.83186111111	3.00904179719
0	2018/4/15 11:10:00	130.660125	-15.9817222222	562275.75	0	18.0007916667	2.68172222222	23.5727916667	9.83433333333	3.01051930537
0	2018/4/15 11:20:00	167.248916667	-4.89347222222	555834.1875	1	18.089	2.71416666667	23.5792083333	9.83683333333	3.01199681356
0	2018/4/15 11:30:00	202.67375	8.08119444444	549299.9375	1	18.17725	2.74661111111	23.585625	9.83930555556	3.01347432182
0	2018/4/15 11:40:00	240.120041667	17.9388055556	545164.75	1	18.2655	2.77905555556	23.5920416667	9.84177777778	3.01495183001
0	2018/4/15 11:50:00	280.088833333	20.2684722222	543681.125	0	18.35375	2.8115	23.5985	9.84425	3.01642933811
0	2018/4/15 12:00:00	319.095208333	13.8564722222	544959.5	0	18.4420416667	2.84394444444	23.6049166667	9.84675	3.0179068464
0	2018/4/15 12:10:00	355.25775	1.85416666667	549690.1875	0	18.5303333333	2.87638888889	23.6113333333	9.84922222222	3.01938435451
0	2018/4/15 12:20:00	30.874875	-10.8338888889	557011.5	0	18.6186666667	2.90883333333	23.6177916667	9.85169444444	3.02086186278
0	2018/4/15 12:30:00	68.8763333333	-19.2533333333	563217.5625	0	18.707	2.94127777778	23.6242083333	9.85416666667	3.02233937096
0	2018/4/15 12:40:00	108.759916667	-19.5435	564301.875	0	18.795375	2.97369444444	23.630625	9.85666666667	3.02381687908
0	2018/4/15 12:50:00	146.93375	-11.5613611111	559740.8125	1	18.88375	3.00613888889	23.6370833333	9.85913888889	3.02529438725
0	2018/4/15 13:00:00	182.608625	0.988	552817.4375	1	18.9721666667	3.03858333333	23.6435	9.86161111111	3.02677189545
0	2018/4/15 13:10:00	218.607833333	13.1828055556	547200.0625	1	19.0605833333	3.071	23.6499166667	9.86408333333	3.02824940366
0	2018/4/15 13:20:00	257.415208333	20.0986111111	544228.625	1	19.149	3.10344444444	23.6563333333	9.86655555556	3.02972691189
0	2018/4/15 13:30:00	297.454333333	18.3668888889	543837.125	0	19.2374583333	3.13586111111	23.6627916667	9.86905555556	3.03120442009
0	2018/4/15 13:40:00	335.124625	8.88405555556	546544.8125	0	19.3259583333	3.16827777778	23.6692083333	9.87152777778	3.03268192824
0	2018/4/15 13:50:00	10.6182916667	-4.04975	552702.5625	0	19.4144583333	3.20072222222	23.675625	9.874	3.0341594364
0	2018/4/15 14:00:00	47.068125	-15.4189722222	560124.3125	0	19.5029583333	3.23313888889	23.6820833333	9.87647222222	3.03563694465
0	2018/4/15 14:10:00	86.2679583333	-20.51125	564450.3125	0	19.5915	3.26555555556	23.6885	9.87894444444	3.03711445274
0	2018/4/15 14:20:00	125.786791667	-16.8251666667	562865.4375	0	19.6800416667	3.29797222222	23.6949166667	9.88141666667	3.03859196093
0	2018/4/15 14:30:00	162.64925	-6.21208333333	556773.5625	1	19.768625	3.33036111111	23.701375	9.88391666667	3.0400694692
